timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2860,1i,150.0,4,0.0,4,24.71,False,0,,,,scenario_south_heavy,test,development,0.05,12.71,0.0,0.1647333333333333,0.0,,4.0,24.0,False,35.0,26.666666666666668,0.0,0.4236666666666667,,24.71,False
2865,1i,150.0,4,0.0,4,24.71,False,0,,,,scenario_south_heavy,test,development,0.05,12.71,-3.383,0.1647333333333333,0.0,,5.0,4.0,False,40.0,26.666666666666668,0.0,0.4236666666666667,,24.71,False
2870,1i,150.0,2,0.7181,1,24.71,False,0,,,,scenario_south_heavy,test,development,0.05,12.71,-6.8624,0.1647333333333333,0.0,,6.0,2.0,False,45.0,13.333333333333334,34.4688,0.4236666666666667,,24.71,False
2875,1i,150.0,1,5.4311,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-24.72,0.7938999999999998,0.0,0.0,,7.0,1.0,False,50.0,6.666666666666667,130.34640000000002,-0.824,,0.0,False
2880,1i,150.0,2,11.9556,1,1.05,False,0,,,,scenario_south_heavy,test,development,0.05,-23.66,11.9556,0.007,0.0,,7.0,6.0,False,55.0,13.333333333333334,573.8688000000001,-0.7886666666666666,,1.05,False
2885,1i,150.0,4,10.8324,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-23.71,10.8324,0.0066666666666666,0.0,,0.0,4.0,True,,26.666666666666668,1039.9104,-0.7903333333333333,,1.0,False
2890,1i,150.0,4,6.7723,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-23.71,6.7723,0.0066666666666666,0.0,,0.0,9.0,True,,26.666666666666668,650.1408000000001,-0.7903333333333333,,1.0,False
2895,1i,150.0,4,2.548,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-23.71,2.548,0.0066666666666666,0.0,,0.0,14.0,True,,26.666666666666668,244.60800000000003,-0.7903333333333333,,1.0,False
2900,1i,150.0,4,0.1506,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-23.71,-0.5674999999999999,0.0066666666666666,0.0,,0.0,19.0,True,,26.666666666666668,14.457600000000005,-0.7903333333333333,,1.0,False
2905,1i,150.0,4,0.0,4,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,5.0,-5.4311,0.0333333333333333,0.0,,0.0,24.0,True,,26.666666666666668,0.0,0.1666666666666666,,5.0,False
2910,1i,150.0,4,0.0,4,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,3.95,-11.9556,0.0333333333333333,0.0,,1.0,4.0,False,5.0,26.666666666666668,0.0,0.1316666666666666,,5.0,False
2915,1i,150.0,4,0.0,4,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-10.8324,0.0333333333333333,0.0,,2.0,2.0,True,,26.666666666666668,0.0,0.1333333333333333,,5.0,False
2920,1i,150.0,4,0.0,4,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-6.7723,0.0333333333333333,0.0,,3.0,1.0,False,5.0,26.666666666666668,0.0,0.1333333333333333,,5.0,False
2925,1i,150.0,6,7.9875,4,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,5.4395,0.0333333333333333,0.0,,3.0,6.0,False,10.0,40.0,1150.2,0.1333333333333333,,5.0,False
2930,1i,150.0,5,9.9302,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,9.7796,0.0333333333333333,0.0,,4.0,4.0,False,15.0,33.333333333333336,1191.624,0.1333333333333333,,5.0,False
2935,1i,150.0,3,0.332,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.332,0.0333333333333333,0.0,,4.0,9.0,False,20.0,20.0,23.904,0.0,,5.0,False
2940,1i,150.0,3,0.0,3,19.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,0.0,0.1269333333333333,0.0,,4.0,14.0,False,25.0,20.0,0.0,0.4679999999999999,,19.04,False
2945,1i,150.0,3,0.0,3,19.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,0.0,0.1269333333333333,0.0,,4.0,19.0,False,30.0,20.0,0.0,0.4679999999999999,,19.04,False
2950,1i,150.0,3,0.0,3,19.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,0.0,0.1269333333333333,0.0,,4.0,24.0,False,35.0,20.0,0.0,0.4679999999999999,,19.04,False
2955,1i,150.0,3,0.0,3,19.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,-7.9875,0.1269333333333333,0.0,,5.0,4.0,False,40.0,20.0,0.0,0.4679999999999999,,19.04,False
2960,1i,150.0,2,1.0099,1,18.42,False,0,,,,scenario_south_heavy,test,development,0.05,13.420000000000002,-8.9203,0.1228,0.0,,6.0,2.0,False,45.0,13.333333333333334,48.4752,0.4473333333333334,,18.42,False
2965,1i,150.0,1,4.2297,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.0,3.8977,0.0,0.0,,7.0,1.0,False,50.0,6.666666666666667,101.5128,-0.1666666666666666,,0.0,False
2970,1i,150.0,3,15.6505,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-18.04,15.6505,0.0066666666666666,0.0,,7.0,6.0,False,55.0,20.0,1126.836,-0.6013333333333333,,1.0,False
2975,1i,150.0,4,12.0365,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-18.04,12.0365,0.0066666666666666,0.0,,0.0,4.0,True,,26.666666666666668,1155.504,-0.6013333333333333,,1.0,False
2980,1i,150.0,4,2.4146,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-18.04,2.4146,0.0066666666666666,0.0,,0.0,9.0,True,,26.666666666666668,231.8016,-0.6013333333333333,,1.0,False
2985,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,-11.04,0.0,0.0533333333333333,0.0,,0.0,14.0,True,,26.666666666666668,0.0,-0.368,,8.0,False
2990,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,-10.420000000000002,-1.0099,0.0533333333333333,0.0,,0.0,19.0,True,,26.666666666666668,0.0,-0.3473333333333334,,8.0,False
2995,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,8.0,-4.2297,0.0533333333333333,0.0,,0.0,24.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
3000,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-15.6505,0.0533333333333333,0.0,,1.0,4.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3005,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-12.0365,0.0533333333333333,0.0,,2.0,2.0,True,,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3010,1i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-2.4146,0.0533333333333333,0.0,,3.0,1.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3015,1i,150.0,6,8.8434,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,8.8434,0.0533333333333333,0.0,,3.0,6.0,False,10.0,40.0,1273.4496,0.0,,8.0,False
3020,1i,150.0,5,9.6442,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,9.6442,0.0533333333333333,0.0,,4.0,4.0,False,15.0,33.333333333333336,1157.304,0.0,,8.0,False
3025,1i,150.0,4,3.8644,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.8644,0.0533333333333333,0.0,,4.0,9.0,False,20.0,26.666666666666668,370.9824,0.0,,8.0,False
3030,1i,150.0,3,0.0,3,15.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,0.0,0.1,0.0,,4.0,14.0,False,25.0,20.0,0.0,0.2333333333333333,,15.0,False
3035,1i,150.0,3,0.0,3,15.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,0.0,0.1,0.0,,4.0,19.0,False,30.0,20.0,0.0,0.2333333333333333,,15.0,False
3040,1i,150.0,3,0.0,3,15.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,0.0,0.1,0.0,,4.0,24.0,False,35.0,20.0,0.0,0.2333333333333333,,15.0,False
3045,1i,150.0,3,0.0,3,15.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-8.8434,0.1,0.0,,5.0,4.0,False,40.0,20.0,0.0,0.2333333333333333,,15.0,False
3050,1i,150.0,2,2.3202,1,14.04,False,0,,,,scenario_south_heavy,test,development,0.05,6.039999999999999,-7.324,0.0935999999999999,0.0,,6.0,2.0,False,45.0,13.333333333333334,111.3696,0.2013333333333333,,14.04,False
3055,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,-3.8644,0.0,0.0,,7.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
3060,1i,150.0,2,24.7335,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-15.0,24.7335,0.0,0.0,,7.0,6.0,False,55.0,13.333333333333334,1187.208,-0.5,,0.0,False
3065,1i,150.0,3,16.4789,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-15.0,16.4789,0.0,0.0,,0.0,4.0,True,,20.0,1186.4807999999998,-0.5,,0.0,False
3070,1i,150.0,3,6.4521,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-15.0,6.4521,0.0,0.0,,0.0,9.0,True,,20.0,464.5512,-0.5,,0.0,False
3075,1i,150.0,3,1.2215,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-14.0,1.2215,0.0066666666666666,0.0,,0.0,14.0,True,,20.0,87.94800000000001,-0.4666666666666667,,1.0,False
3080,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-13.04,-2.3202,0.0066666666666666,0.0,,0.0,19.0,True,,20.0,0.0,-0.4346666666666666,,1.0,False
3085,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3090,1i,150.0,3,0.0,3,1.0,False,1,27.77,483.3,483.3,scenario_south_heavy,test,development,0.05,1.0,-24.7335,0.0066666666666666,1.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3095,1i,150.0,3,0.0,3,1.0,False,2,25.9122,346.85,406.98,scenario_south_heavy,test,development,0.05,1.0,-16.4789,0.0066666666666666,2.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3100,1i,150.0,3,0.0,3,1.0,False,2,25.1529,211.68,285.81,scenario_south_heavy,test,development,0.05,1.0,-6.4521,0.0066666666666666,2.0,,3.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3105,1i,150.0,4,5.3812,3,1.0,False,2,22.6703,85.71,164.93,scenario_south_heavy,test,development,0.05,0.0,4.1597,0.0066666666666666,2.0,,3.0,6.0,False,10.0,26.666666666666668,516.5952,0.0,,1.0,False
3110,1i,150.0,4,13.3666,1,1.0,False,2,17.0832,3.31,55.58,scenario_south_heavy,test,development,0.05,0.0,13.3666,0.0066666666666666,2.0,,4.0,4.0,False,15.0,26.666666666666668,1283.1936,0.0,,1.0,False
3115,1i,150.0,3,6.2633,1,1.0,False,1,3.8381,8.39,8.39,scenario_south_heavy,test,development,0.05,0.0,6.2633,0.0066666666666666,1.0,,4.0,9.0,False,20.0,20.0,450.9576,0.0,,1.0,False
3120,1i,150.0,2,0.0009,2,5.0,False,1,0.0018,5.0,5.0,scenario_south_heavy,test,development,0.05,4.0,0.0009,0.0333333333333333,0.0,-478.3,4.0,14.0,False,25.0,13.333333333333334,0.0432,0.1333333333333333,,5.0,False
3125,1i,150.0,2,0.0,2,5.0,False,1,0.0,5.0,5.0,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,-1.0,-401.98,4.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3130,1i,150.0,2,0.0,2,5.0,False,1,0.0,5.0,5.0,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,-1.0,-280.81,4.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3135,1i,150.0,2,0.0,2,5.0,False,1,0.0,5.0,5.0,scenario_south_heavy,test,development,0.05,4.0,-5.3812,0.0333333333333333,-1.0,-159.93,5.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3140,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-13.3666,0.0,-2.0,,6.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3145,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-6.2633,0.0,-1.0,,7.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3150,1i,150.0,1,20.7647,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.0,20.7638,0.0,-1.0,,7.0,6.0,False,55.0,6.666666666666667,498.35280000000006,-0.1666666666666666,,0.0,False
3155,1i,150.0,3,14.6853,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.0,14.6853,0.0,-1.0,,0.0,4.0,True,,20.0,1057.3416,-0.1666666666666666,,0.0,False
3160,1i,150.0,3,3.6331,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,3.6331,0.0066666666666666,-1.0,,0.0,9.0,True,,20.0,261.58320000000003,-0.1333333333333333,,1.0,False
3165,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,0.0,0.0066666666666666,-1.0,,0.0,14.0,True,,20.0,0.0,-0.1333333333333333,,1.0,False
3170,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3175,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3180,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-20.7647,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3185,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-14.6853,0.0066666666666666,0.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3190,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.6331,0.0066666666666666,0.0,,3.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
3195,1i,150.0,4,4.2092,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.2092,0.0066666666666666,0.0,,3.0,6.0,False,10.0,26.666666666666668,404.0832,0.0,,1.0,False
3200,1i,150.0,2,10.0962,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.0962,0.0066666666666666,0.0,,4.0,4.0,False,15.0,13.333333333333334,484.6176,0.0,,1.0,False
3205,1i,150.0,3,8.0894,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,8.0894,0.0066666666666666,0.0,,4.0,9.0,False,20.0,20.0,582.4368,0.0,,1.0,False
3210,1i,150.0,3,3.2047,2,5.02,False,0,,,,scenario_south_heavy,test,development,0.05,4.02,3.2047,0.0334666666666666,0.0,,4.0,14.0,False,25.0,20.0,230.7384,0.1339999999999999,,5.02,False
3215,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,0.0,,4.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3220,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,0.0,,4.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3225,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-4.2092,0.0333333333333333,0.0,,5.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3230,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-10.0962,0.0,0.0,,6.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3235,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-8.0894,0.0,0.0,,7.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3240,1i,150.0,1,19.1465,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.02,15.9418,0.0,0.0,,7.0,6.0,False,55.0,6.666666666666667,459.5160000000001,-0.1673333333333333,,0.0,False
3245,1i,150.0,2,13.9745,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.0,13.9745,0.0,0.0,,0.0,4.0,True,,13.333333333333334,670.7760000000001,-0.1666666666666666,,0.0,False
3250,1i,150.0,3,8.5856,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,8.5856,0.0066666666666666,0.0,,0.0,9.0,True,,20.0,618.1632,-0.1333333333333333,,1.0,False
3255,1i,150.0,3,3.3844,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,3.3844,0.0066666666666666,0.0,,0.0,14.0,True,,20.0,243.6768,-0.1333333333333333,,1.0,False
3260,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3265,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3270,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-19.1465,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3275,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-13.9745,0.0066666666666666,0.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3280,1i,150.0,4,6.0323,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-2.5532999999999992,0.0066666666666666,0.0,,3.0,1.0,False,5.0,26.666666666666668,579.1008,0.0,,1.0,False
3285,1i,150.0,4,2.9154,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-0.4689999999999998,0.0066666666666666,0.0,,3.0,6.0,False,10.0,26.666666666666668,279.8784,0.0,,1.0,False
3290,1i,150.0,3,14.5795,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,14.5795,0.0066666666666666,0.0,,4.0,4.0,False,15.0,20.0,1049.724,0.0,,1.0,False
3295,1i,150.0,3,5.7141,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,5.7141,0.0066666666666666,0.0,,4.0,9.0,False,20.0,20.0,411.4152,0.0,,1.0,False
3300,1i,150.0,2,0.0858,2,8.01,False,0,,,,scenario_south_heavy,test,development,0.05,7.01,0.0858,0.0533999999999999,0.0,,4.0,14.0,False,25.0,13.333333333333334,4.1184,0.2336666666666666,,8.01,False
3305,1i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,0.0,0.0533333333333333,0.0,,4.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3310,1i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-6.0323,0.0533333333333333,0.0,,4.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3315,1i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,-2.9154,0.0533333333333333,0.0,,5.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3320,1i,150.0,1,2.995,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-11.584499999999998,0.0,0.0,,6.0,2.0,False,45.0,6.666666666666667,71.88000000000001,-0.0333333333333333,,0.0,False
3325,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-5.7141,0.0,0.0,,7.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3330,1i,150.0,1,19.1047,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.01,19.0189,0.0,0.0,,7.0,6.0,False,55.0,6.666666666666667,458.5128,-0.267,,0.0,False
3335,1i,150.0,3,19.0839,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,19.0839,0.0,0.0,,0.0,4.0,True,,20.0,1374.0408,-0.2666666666666666,,0.0,False
3340,1i,150.0,3,6.3025,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-7.0,6.3025,0.0066666666666666,0.0,,0.0,9.0,True,,20.0,453.78,-0.2333333333333333,,1.0,False
3345,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-7.0,0.0,0.0066666666666666,0.0,,0.0,14.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
3350,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-2.995,0.0066666666666666,0.0,,0.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3355,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3360,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-19.1047,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3365,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-19.0839,0.0066666666666666,0.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3370,1i,150.0,4,4.5946,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.7079000000000004,0.0066666666666666,0.0,,3.0,1.0,False,5.0,26.666666666666668,441.0816,0.0,,1.0,False
3375,1i,150.0,4,1.3977,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,1.3977,0.0066666666666666,0.0,,3.0,6.0,False,10.0,26.666666666666668,134.1792,0.0,,1.0,False
3380,1i,150.0,3,15.028,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,15.028,0.0066666666666666,0.0,,4.0,4.0,False,15.0,20.0,1082.016,0.0,,1.0,False
3385,1i,150.0,3,7.2863,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.2863,0.0066666666666666,0.0,,4.0,9.0,False,20.0,20.0,524.6136,0.0,,1.0,False
3390,1i,150.0,2,0.0054,2,5.01,False,0,,,,scenario_south_heavy,test,development,0.05,4.01,0.0054,0.0334,0.0,,4.0,14.0,False,25.0,13.333333333333334,0.2592,0.1336666666666666,,5.01,False
3395,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,0.0,,4.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3400,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-4.5946,0.0333333333333333,0.0,,4.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3405,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-1.3977,0.0333333333333333,0.0,,5.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3410,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-15.028,0.0,0.0,,6.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3415,1i,150.0,1,20.6281,0,0.0,False,1,26.9029,375.94,375.94,scenario_south_heavy,test,development,0.05,-1.0,13.3418,0.0,1.0,,7.0,1.0,False,50.0,6.666666666666667,495.0744,-0.0333333333333333,,0.0,False
3420,1i,150.0,1,5.6281,0,0.0,False,1,27.3867,240.89,240.89,scenario_south_heavy,test,development,0.05,-5.01,5.6227,0.0,1.0,,7.0,6.0,False,55.0,6.666666666666667,135.0744,-0.1669999999999999,,0.0,False
3425,1i,150.0,3,17.1419,1,1.0,False,1,26.5581,107.03,107.03,scenario_south_heavy,test,development,0.05,-4.0,17.1419,0.0066666666666666,1.0,,0.0,4.0,True,,20.0,1234.2168,-0.1333333333333333,,1.0,False
3430,1i,150.0,3,7.8689,1,1.0,False,1,11.7535,18.26,18.26,scenario_south_heavy,test,development,0.05,-4.0,7.8689,0.0066666666666666,1.0,,0.0,9.0,True,,20.0,566.5608,-0.1333333333333333,,1.0,False
3435,1i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,-4.0,0.0,0.0066666666666666,1.0,,0.0,14.0,True,,20.0,0.0,-0.1333333333333333,,1.0,False
3440,1i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,1.0,,0.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3445,1i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,1.0,-20.6281,0.0066666666666666,0.0,-374.94,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3450,1i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,1.0,-5.6281,0.0066666666666666,0.0,-239.89,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3455,1i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,-17.1419,0.0066666666666666,0.0,-106.03,2.0,2.0,True,,20.0,0.0,0.0,,1.0,False
3460,1i,150.0,4,5.1827,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,-2.6862000000000004,0.0066666666666666,0.0,-17.26,3.0,1.0,False,5.0,26.666666666666668,497.5392,0.0,,1.0,False
3465,1i,150.0,4,1.6827,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,1.6827,0.0066666666666666,0.0,0.0,3.0,6.0,False,10.0,26.666666666666668,161.53920000000002,0.0,,1.0,False
