design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,2460,4i,150.0,2,0.0,2,8.0,False,7.0,-5.9071,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2465,4i,150.0,1,4.7687,0,0.0,False,-8.06,0.0472999999999999,0.0,0.0,False
development,test,scenario_east_west_heavy,2470,4i,150.0,1,26.757,0,0.0,False,-8.0,26.7569,0.0,0.0,False
development,test,scenario_east_west_heavy,2475,4i,150.0,2,15.4253,0,0.0,False,-8.0,9.8642,0.0,0.0,False
development,test,scenario_east_west_heavy,2480,4i,150.0,2,6.596,1,1.0,False,-7.0,6.596,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2485,4i,150.0,3,8.8459,1,1.0,False,-7.0,8.8459,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2490,4i,150.0,3,4.7924,2,1.0,False,-7.0,4.7924,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2495,4i,150.0,3,0.4736,2,1.0,False,1.0,-4.2951,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2500,4i,150.0,3,0.0001,3,1.0,False,1.0,-26.7569,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2505,4i,150.0,3,0.0,3,1.0,False,1.0,-15.4253,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2510,4i,150.0,3,0.0,3,1.0,False,0.0,-6.596,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2515,4i,150.0,3,0.0,3,1.0,False,0.0,-8.8459,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2520,4i,150.0,5,6.6561,3,1.0,False,0.0,1.8637000000000008,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2525,4i,150.0,3,3.0372,1,1.0,False,0.0,2.5636,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2530,4i,150.0,3,8.1402,2,5.0,False,4.0,8.1401,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,2535,4i,150.0,3,4.8307,2,5.0,False,4.0,4.8307,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,2540,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,2545,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,2550,4i,150.0,2,0.0,2,5.0,False,4.0,-6.6561,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,2555,4i,150.0,0,0.0,0,0.0,False,-1.0,-3.0372,0.0,0.0,False
development,test,scenario_east_west_heavy,2560,4i,150.0,0,0.0,0,0.0,False,-5.0,-8.1402,0.0,0.0,False
development,test,scenario_east_west_heavy,2565,4i,150.0,2,19.1014,0,0.0,False,-5.0,14.2707,0.0,0.0,False
development,test,scenario_east_west_heavy,2570,4i,150.0,2,4.1051,0,0.0,False,-5.0,4.1051,0.0,0.0,False
development,test,scenario_east_west_heavy,2575,4i,150.0,3,8.0347,2,1.0,False,-4.0,8.0347,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2580,4i,150.0,3,4.2964,2,1.0,False,-4.0,4.2964,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2585,4i,150.0,3,0.5344,2,1.0,False,1.0,0.5344,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2590,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2595,4i,150.0,3,0.0,3,1.0,False,1.0,-19.1014,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2600,4i,150.0,3,0.0,3,1.0,False,1.0,-4.1051,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2605,4i,150.0,4,6.5997,3,1.0,False,0.0,-1.4350000000000005,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2610,4i,150.0,5,6.3542,3,1.0,False,0.0,2.0577999999999994,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2615,4i,150.0,2,1.9724,1,1.0,False,0.0,1.438,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2620,4i,150.0,3,6.3281,2,8.0,False,7.0,6.3281,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2625,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2630,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2635,4i,150.0,2,0.0,2,8.0,False,7.0,-6.5997,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2640,4i,150.0,2,0.0,2,8.0,False,7.0,-6.3542,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2645,4i,150.0,1,4.5148,0,0.0,False,-1.0,2.5424,0.0,0.0,False
development,test,scenario_east_west_heavy,2650,4i,150.0,0,0.0,0,0.0,False,-8.0,-6.3281,0.0,0.0,False
development,test,scenario_east_west_heavy,2655,4i,150.0,2,21.5989,0,0.0,False,-8.0,21.5989,0.0,0.0,False
development,test,scenario_east_west_heavy,2660,4i,150.0,2,7.3247,0,0.0,False,-8.0,7.3247,0.0,0.0,False
development,test,scenario_east_west_heavy,2665,4i,150.0,3,6.6007,2,1.0,False,-7.0,6.6007,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2670,4i,150.0,3,2.3851,2,1.0,False,-7.0,2.3851,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2675,4i,150.0,3,0.0005,3,1.0,False,1.0,-4.5143,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2680,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2685,4i,150.0,3,0.0,3,1.0,False,1.0,-21.5989,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2690,4i,150.0,3,0.0,3,1.0,False,1.0,-7.3247,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2695,4i,150.0,3,0.0,3,1.0,False,0.0,-6.6007,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2700,4i,150.0,5,6.7048,3,1.0,False,0.0,4.319699999999999,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2705,4i,150.0,2,1.4802,1,1.0,False,0.0,1.4797,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2710,4i,150.0,3,5.5239,2,8.0,False,7.0,5.5239,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2715,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2720,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2725,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2730,4i,150.0,2,0.0,2,8.0,False,7.0,-6.7048,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2735,4i,150.0,1,3.9112,0,0.0,False,-1.0,2.431,0.0,0.0,False
development,test,scenario_east_west_heavy,2740,4i,150.0,0,0.0,0,0.0,False,-8.0,-5.5239,0.0,0.0,False
development,test,scenario_east_west_heavy,2745,4i,150.0,1,24.7432,0,0.0,False,-8.0,24.7432,0.0,0.0,False
development,test,scenario_east_west_heavy,2750,4i,150.0,2,14.8165,0,0.0,False,-8.0,14.8165,0.0,0.0,False
development,test,scenario_east_west_heavy,2755,4i,150.0,3,8.5093,1,1.0,False,-7.0,8.5093,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2760,4i,150.0,3,5.278,2,1.0,False,-7.0,5.278,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2765,4i,150.0,3,0.9231,2,1.0,False,1.0,-2.9881,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2770,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2775,4i,150.0,3,0.0,3,1.0,False,1.0,-24.7432,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2780,4i,150.0,3,0.0,3,1.0,False,1.0,-14.8165,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2785,4i,150.0,3,0.0,3,1.0,False,0.0,-8.5093,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2790,4i,150.0,4,5.4969,3,1.0,False,0.0,0.2189000000000005,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2795,4i,150.0,4,12.1478,1,1.0,False,0.0,11.2247,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2800,4i,150.0,4,7.3434,2,15.04,False,14.04,7.3434,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,2805,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,2810,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,2815,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,2820,4i,150.0,2,0.0,2,15.04,False,14.04,-5.4969,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,2825,4i,150.0,1,1.4924,0,0.0,False,-1.0,-10.6554,0.0,0.0,False
development,test,scenario_east_west_heavy,2830,4i,150.0,1,1.6605,0,0.0,False,-15.04,-5.6829,0.0,0.0,False
development,test,scenario_east_west_heavy,2835,4i,150.0,3,15.2437,1,1.0,False,-14.04,15.2437,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2840,4i,150.0,4,11.6856,1,1.0,False,-14.04,11.6856,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2845,4i,150.0,4,3.3861,2,8.02,False,-7.02,3.3861,0.0534666666666666,8.02,False
development,test,scenario_east_west_heavy,2850,4i,150.0,4,0.0001,3,8.0,False,-7.039999999999999,0.0001,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2855,4i,150.0,4,0.0,4,8.0,False,8.0,-1.4924,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2860,4i,150.0,4,0.0,4,8.0,False,8.0,-1.6605,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2865,4i,150.0,4,0.0,4,8.0,False,7.0,-15.2437,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2870,4i,150.0,4,0.0,4,8.0,False,7.0,-11.6856,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2875,4i,150.0,4,0.0,4,8.0,False,-0.0199999999999995,-3.3861,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2880,4i,150.0,6,7.6614,4,8.0,False,0.0,7.661300000000001,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2885,4i,150.0,4,5.8533,2,8.0,False,0.0,5.8533,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,2890,4i,150.0,4,4.5511,3,12.0,False,4.0,4.5511,0.08,12.0,False
development,test,scenario_east_west_heavy,2895,4i,150.0,4,4.2525,3,12.0,False,4.0,4.2525,0.08,12.0,False
development,test,scenario_east_west_heavy,2900,4i,150.0,3,0.0,3,12.0,False,4.0,0.0,0.08,12.0,False
development,test,scenario_east_west_heavy,2905,4i,150.0,3,0.0,3,12.0,False,4.0,0.0,0.08,12.0,False
development,test,scenario_east_west_heavy,2910,4i,150.0,3,0.0,3,12.0,False,4.0,-7.6614,0.08,12.0,False
development,test,scenario_east_west_heavy,2915,4i,150.0,2,3.1464,0,0.0,False,-8.0,-2.7069,0.0,0.0,False
development,test,scenario_east_west_heavy,2920,4i,150.0,0,0.0,0,0.0,False,-12.0,-4.5511,0.0,0.0,False
development,test,scenario_east_west_heavy,2925,4i,150.0,1,26.1318,0,0.0,False,-12.0,21.8793,0.0,0.0,False
development,test,scenario_east_west_heavy,2930,4i,150.0,2,15.4694,0,0.0,False,-12.0,15.4694,0.0,0.0,False
development,test,scenario_east_west_heavy,2935,4i,150.0,3,10.8448,1,1.0,False,-11.0,10.8448,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2940,4i,150.0,3,1.7493,1,1.0,False,-11.0,1.7493,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2945,4i,150.0,3,0.0006,3,1.0,False,1.0,-3.1458,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2950,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2955,4i,150.0,3,0.0,3,1.0,False,1.0,-26.1318,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2960,4i,150.0,3,0.0,3,1.0,False,1.0,-15.4694,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2965,4i,150.0,3,0.0,3,1.0,False,0.0,-10.8448,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2970,4i,150.0,5,9.6501,3,1.0,False,0.0,7.9008,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2975,4i,150.0,4,10.2614,1,1.0,False,0.0,10.2608,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,2980,4i,150.0,2,0.045,2,13.8,False,12.8,0.045,0.092,13.8,False
development,test,scenario_east_west_heavy,2985,4i,150.0,2,0.0001,2,13.71,False,12.71,0.0001,0.0914,13.71,False
development,test,scenario_east_west_heavy,2990,4i,150.0,2,0.0,2,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_east_west_heavy,2995,4i,150.0,2,0.0,2,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_east_west_heavy,3000,4i,150.0,2,0.0,2,13.71,False,12.71,-9.6501,0.0914,13.71,False
development,test,scenario_east_west_heavy,3005,4i,150.0,1,2.6305,0,0.0,False,-1.0,-7.6309,0.0,0.0,False
development,test,scenario_east_west_heavy,3010,4i,150.0,0,0.0,0,0.0,False,-13.8,-0.045,0.0,0.0,False
development,test,scenario_east_west_heavy,3015,4i,150.0,0,0.0,0,0.0,False,-13.71,-0.0001,0.0,0.0,False
development,test,scenario_east_west_heavy,3020,4i,150.0,3,19.3466,0,0.0,False,-13.71,19.3466,0.0,0.0,False
development,test,scenario_east_west_heavy,3025,4i,150.0,3,4.4308,0,0.0,False,-13.71,4.4308,0.0,0.0,False
development,test,scenario_east_west_heavy,3030,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3035,4i,150.0,3,0.0,3,1.0,False,1.0,-2.6305,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3040,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3045,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3050,4i,150.0,3,0.0,3,1.0,False,1.0,-19.3466,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3055,4i,150.0,3,0.0,3,1.0,False,1.0,-4.4308,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3060,4i,150.0,4,6.1464,3,1.0,False,0.0,6.1464,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3065,4i,150.0,4,12.7914,1,1.0,False,0.0,12.7914,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3070,4i,150.0,3,6.8494,1,1.0,False,0.0,6.8494,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3075,4i,150.0,2,0.0003,2,8.0,False,7.0,0.0003,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3080,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3085,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3090,4i,150.0,2,0.0,2,8.0,False,7.0,-6.1464,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3095,4i,150.0,1,4.8103,0,0.0,False,-1.0,-7.9811,0.0,0.0,False
development,test,scenario_east_west_heavy,3100,4i,150.0,0,0.0,0,0.0,False,-1.0,-6.8494,0.0,0.0,False
development,test,scenario_east_west_heavy,3105,4i,150.0,0,0.0,0,0.0,False,-8.0,-0.0003,0.0,0.0,False
development,test,scenario_east_west_heavy,3110,4i,150.0,3,18.8872,0,0.0,False,-8.0,18.8872,0.0,0.0,False
development,test,scenario_east_west_heavy,3115,4i,150.0,3,14.5989,0,0.0,False,-8.0,14.5989,0.0,0.0,False
development,test,scenario_east_west_heavy,3120,4i,150.0,3,1.571,1,1.0,False,-7.0,1.571,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3125,4i,150.0,3,0.0,3,1.0,False,1.0,-4.8103,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3130,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3135,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3140,4i,150.0,3,0.0,3,1.0,False,1.0,-18.8872,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3145,4i,150.0,3,0.0,3,1.0,False,1.0,-14.5989,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3150,4i,150.0,4,5.5959,3,1.0,False,0.0,4.024900000000001,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3155,4i,150.0,4,11.0715,1,1.0,False,0.0,11.0715,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3160,4i,150.0,2,1.4814,1,1.0,False,0.0,1.4814,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3165,4i,150.0,2,0.0019,2,13.72,False,12.72,0.0019,0.0914666666666666,13.72,False
development,test,scenario_east_west_heavy,3170,4i,150.0,2,0.0,2,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_east_west_heavy,3175,4i,150.0,2,0.0,2,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_east_west_heavy,3180,4i,150.0,2,0.0,2,13.71,False,12.71,-5.5959,0.0914,13.71,False
development,test,scenario_east_west_heavy,3185,4i,150.0,1,3.5148,0,0.0,False,-1.0,-7.5567,0.0,0.0,False
development,test,scenario_east_west_heavy,3190,4i,150.0,0,0.0,0,0.0,False,-1.0,-1.4814,0.0,0.0,False
development,test,scenario_east_west_heavy,3195,4i,150.0,0,0.0,0,0.0,False,-13.72,-0.0019,0.0,0.0,False
development,test,scenario_east_west_heavy,3200,4i,150.0,2,18.2519,0,0.0,False,-13.71,18.2519,0.0,0.0,False
development,test,scenario_east_west_heavy,3205,4i,150.0,3,8.3082,0,0.0,False,-13.71,8.3082,0.0,0.0,False
development,test,scenario_east_west_heavy,3210,4i,150.0,3,2.0375,2,1.0,False,-12.71,2.0375,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3215,4i,150.0,3,0.0,3,1.0,False,1.0,-3.5148,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3220,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3225,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3230,4i,150.0,3,0.0,3,1.0,False,1.0,-18.2519,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3235,4i,150.0,4,6.5866,3,1.0,False,1.0,-1.7215999999999996,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3240,4i,150.0,4,3.3428,3,1.0,False,0.0,1.3053,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3245,4i,150.0,4,12.571,1,1.0,False,0.0,12.571,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3250,4i,150.0,3,6.1409,1,1.0,False,0.0,6.1409,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3255,4i,150.0,2,0.0003,2,5.0,False,4.0,0.0003,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,3260,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,3265,4i,150.0,2,0.0,2,5.0,False,4.0,-6.5866,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,3270,4i,150.0,2,0.0,2,5.0,False,4.0,-3.3428,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,3275,4i,150.0,0,0.0,0,0.0,False,-1.0,-12.571,0.0,0.0,False
development,test,scenario_east_west_heavy,3280,4i,150.0,1,25.464,0,0.0,False,-1.0,19.3231,0.0,0.0,False
development,test,scenario_east_west_heavy,3285,4i,150.0,1,11.6719,0,0.0,False,-5.0,11.671600000000002,0.0,0.0,False
development,test,scenario_east_west_heavy,3290,4i,150.0,3,15.6599,1,1.0,False,-4.0,15.6599,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3295,4i,150.0,3,7.1171,1,1.0,False,-4.0,7.1171,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3300,4i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3305,4i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3310,4i,150.0,3,0.0,3,1.0,False,1.0,-25.464,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3315,4i,150.0,3,0.0,3,1.0,False,1.0,-11.6719,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3320,4i,150.0,3,0.0,3,1.0,False,0.0,-15.6599,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3325,4i,150.0,3,0.0,3,1.0,False,0.0,-7.1171,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3330,4i,150.0,4,4.3437,3,1.0,False,0.0,4.3437,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3335,4i,150.0,3,12.8045,1,1.0,False,0.0,12.8045,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3340,4i,150.0,3,10.4357,1,1.0,False,0.0,10.4357,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3345,4i,150.0,3,4.1015,1,1.0,False,0.0,4.1015,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3350,4i,150.0,2,0.0001,2,8.0,False,7.0,0.0001,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3355,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3360,4i,150.0,2,0.0,2,8.0,False,7.0,-4.3437,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3365,4i,150.0,1,2.8945,0,0.0,False,-1.0,-9.91,0.0,0.0,False
development,test,scenario_east_west_heavy,3370,4i,150.0,1,20.5562,0,0.0,False,-1.0,10.1205,0.0,0.0,False
development,test,scenario_east_west_heavy,3375,4i,150.0,1,5.8419,0,0.0,False,-1.0,1.7404000000000002,0.0,0.0,False
development,test,scenario_east_west_heavy,3380,4i,150.0,2,12.4936,1,1.0,False,-7.0,12.4935,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3385,4i,150.0,3,9.8048,1,1.0,False,-7.0,9.8048,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3390,4i,150.0,3,4.4026,1,1.0,False,-7.0,4.4026,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3395,4i,150.0,3,0.0,2,1.0,False,1.0,-2.8945,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3400,4i,150.0,3,0.0,3,1.0,False,1.0,-20.5562,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3405,4i,150.0,3,0.0,3,1.0,False,1.0,-5.8419,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3410,4i,150.0,3,0.0,3,1.0,False,0.0,-12.4936,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3415,4i,150.0,4,5.6555,3,1.0,False,0.0,-4.1493,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3420,4i,150.0,4,2.5046,3,1.0,False,0.0,-1.898,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3425,4i,150.0,2,12.3364,1,1.0,False,0.0,12.3364,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3430,4i,150.0,3,9.3334,1,1.0,False,0.0,9.3334,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3435,4i,150.0,3,4.2399,2,8.07,False,7.07,4.2399,0.0538,8.07,False
development,test,scenario_east_west_heavy,3440,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3445,4i,150.0,2,0.0,2,8.0,False,7.0,-5.6555,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3450,4i,150.0,2,0.0,2,8.0,False,7.0,-2.5046,0.0533333333333333,8.0,False
development,test,scenario_east_west_heavy,3455,4i,150.0,1,3.9144,0,0.0,False,-1.0,-8.421999999999999,0.0,0.0,False
development,test,scenario_east_west_heavy,3460,4i,150.0,1,17.7591,0,0.0,False,-1.0,8.4257,0.0,0.0,False
development,test,scenario_east_west_heavy,3465,4i,150.0,1,3.1358,0,0.0,False,-8.07,-1.1040999999999994,0.0,0.0,False
development,test,scenario_east_west_heavy,3470,4i,150.0,2,11.9701,1,1.0,False,-7.0,11.9701,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3475,4i,150.0,3,11.2662,1,1.0,False,-7.0,11.2662,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3480,4i,150.0,3,5.5987,1,1.0,False,-7.0,5.5987,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3485,4i,150.0,3,0.0002,2,1.0,False,1.0,-3.9142,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3490,4i,150.0,3,0.0,3,1.0,False,1.0,-17.7591,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3495,4i,150.0,3,0.0,3,1.0,False,1.0,-3.1358,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3500,4i,150.0,4,6.836,3,1.0,False,0.0,-5.1341,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3505,4i,150.0,4,3.4525,3,1.0,False,0.0,-7.813699999999999,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3510,4i,150.0,4,0.3432,3,1.0,False,0.0,-5.2555,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3515,4i,150.0,3,17.3808,1,1.0,False,0.0,17.3806,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3520,4i,150.0,3,9.9515,1,1.0,False,0.0,9.9515,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3525,4i,150.0,2,0.2152,1,1.0,False,0.0,0.2152,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3530,4i,150.0,2,0.0001,2,13.71,False,12.71,-6.8359000000000005,0.0914,13.71,False
development,test,scenario_east_west_heavy,3535,4i,150.0,2,0.0,2,13.71,False,12.71,-3.4525,0.0914,13.71,False
