design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,2210,4i,150.0,28,0.7,21,144.11,False,0.0,0.7,0.9607333333333334,469.22,True
development,val,scenario_north_heavy,2215,4i,150.0,30,1.5127,21,144.11,False,0.0,0.1184999999999998,0.9607333333333334,469.02,True
development,val,scenario_north_heavy,2220,4i,150.0,30,1.083,22,144.02,False,-0.0900000000000034,0.0366999999999999,0.9601333333333334,468.98,True
development,val,scenario_north_heavy,2225,4i,150.0,31,0.3743,23,149.06,True,4.949999999999989,0.1447,0.9937333333333334,468.98,True
development,val,scenario_north_heavy,2230,4i,150.0,33,1.242,27,117.97,False,-26.14000000000001,0.2275,0.7864666666666666,468.98,True
development,val,scenario_north_heavy,2235,4i,150.0,34,0.6166,31,137.0,False,-7.110000000000014,-0.7138,0.9133333333333332,468.98,True
development,val,scenario_north_heavy,2240,4i,150.0,35,0.0219,34,147.47,True,3.359999999999985,-0.6780999999999999,0.9831333333333332,468.98,True
development,val,scenario_north_heavy,2245,4i,150.0,36,0.5243,35,147.26,True,3.1499999999999773,-0.9884,0.9817333333333332,468.98,True
development,val,scenario_north_heavy,2250,4i,150.0,37,0.5342,35,147.25,True,3.2299999999999898,-0.5488,0.9816666666666668,468.98,True
development,val,scenario_north_heavy,2255,4i,150.0,33,0.7478,28,147.25,True,-1.8100000000000025,0.3735,0.9816666666666668,468.98,True
development,val,scenario_north_heavy,2260,4i,150.0,30,1.4321,27,147.25,True,29.28,0.1900999999999999,0.9816666666666668,468.98,True
development,val,scenario_north_heavy,2265,4i,150.0,28,0.5381,27,147.25,True,10.25,-0.0785,0.9816666666666668,468.98,True
development,val,scenario_north_heavy,2270,4i,150.0,27,0.0,27,147.25,True,-0.2199999999999988,-0.0219,0.9816666666666668,468.97,True
development,val,scenario_north_heavy,2275,4i,150.0,29,1.1537,27,147.25,True,-0.0099999999999909,0.6294,0.9816666666666668,468.69,True
development,val,scenario_north_heavy,2280,4i,150.0,29,0.7297,27,147.25,True,0.0,0.1955,0.9816666666666668,466.81,True
development,val,scenario_north_heavy,2285,4i,150.0,28,0.2328,25,147.25,True,0.0,-0.515,0.9816666666666668,477.44,True
development,val,scenario_north_heavy,2290,4i,150.0,28,1.6914,22,147.25,True,0.0,0.2593000000000001,0.9816666666666668,473.34,True
development,val,scenario_north_heavy,2295,4i,150.0,28,1.0197,21,147.25,True,0.0,0.4816,0.9816666666666668,477.14,True
development,val,scenario_north_heavy,2300,4i,150.0,28,0.3744,22,147.25,True,0.0,0.3744,0.9816666666666668,482.12,True
development,val,scenario_north_heavy,2305,4i,150.0,30,1.3929,23,147.25,True,0.0,0.2392,0.9816666666666668,481.01,True
development,val,scenario_north_heavy,2310,4i,150.0,30,1.0138,23,147.22,True,-0.0300000000000011,0.2841,0.9814666666666668,480.84,True
development,val,scenario_north_heavy,2315,4i,150.0,31,0.9011,24,145.99,True,-1.259999999999991,0.6683,0.9732666666666668,480.83,True
development,val,scenario_north_heavy,2320,4i,150.0,31,0.6201,26,134.86,False,-12.389999999999986,-1.0713,0.8990666666666668,480.83,True
development,val,scenario_north_heavy,2325,4i,150.0,33,0.6287,29,148.83,True,1.5800000000000125,-0.391,0.9922,480.83,True
development,val,scenario_north_heavy,2330,4i,150.0,34,0.8364,32,145.93,True,-1.3199999999999932,0.462,0.9728666666666668,480.83,True
development,val,scenario_north_heavy,2335,4i,150.0,34,0.4911,32,145.78,True,-1.4699999999999989,-0.9018,0.9718666666666668,480.83,True
development,val,scenario_north_heavy,2340,4i,150.0,35,0.5877,32,145.78,True,-1.4399999999999975,-0.4261,0.9718666666666668,480.83,True
development,val,scenario_north_heavy,2345,4i,150.0,31,1.0541,26,145.78,True,-0.2100000000000079,0.153,0.9718666666666668,480.83,True
development,val,scenario_north_heavy,2350,4i,150.0,29,1.7922,25,145.78,True,10.919999999999987,1.1721,0.9718666666666668,480.83,True
development,val,scenario_north_heavy,2355,4i,150.0,26,0.5514,25,145.78,True,-3.050000000000012,-0.0773,0.9718666666666668,480.83,True
development,val,scenario_north_heavy,2360,4i,150.0,26,0.6389,25,145.78,True,-0.1500000000000056,-0.1975,0.9718666666666668,480.82,True
development,val,scenario_north_heavy,2365,4i,150.0,27,1.5196,25,145.78,True,0.0,1.0285000000000002,0.9718666666666668,480.57,True
development,val,scenario_north_heavy,2370,4i,150.0,26,0.4088,25,145.78,True,0.0,-0.1789,0.9718666666666668,479.7,True
development,val,scenario_north_heavy,2375,4i,150.0,25,0.6341,24,145.78,True,0.0,-0.42,0.9718666666666668,476.84,True
development,val,scenario_north_heavy,2380,4i,150.0,25,1.7405,19,145.78,True,0.0,-0.0517,0.9718666666666668,478.01,True
development,val,scenario_north_heavy,2385,4i,150.0,25,0.6759,19,145.78,True,0.0,0.1244999999999999,0.9718666666666668,473.21,True
development,val,scenario_north_heavy,2390,4i,150.0,26,1.088,20,145.78,True,0.0,0.4491,0.9718666666666668,478.87,True
development,val,scenario_north_heavy,2395,4i,150.0,26,0.8608,20,145.78,True,0.0,-0.6588,0.9718666666666668,477.74,True
development,val,scenario_north_heavy,2400,4i,150.0,27,0.9684,18,145.65,True,-0.1299999999999954,0.5596000000000001,0.971,477.66,True
development,val,scenario_north_heavy,2405,4i,150.0,29,1.0795,23,141.48,False,-4.300000000000011,0.4453999999999999,0.9432,477.65,True
development,val,scenario_north_heavy,2410,4i,150.0,31,1.3793,25,122.0,False,-23.78,-0.3611999999999999,0.8133333333333334,477.65,True
development,val,scenario_north_heavy,2415,4i,150.0,31,0.3905,29,145.76,True,-0.0200000000000102,-0.2853999999999999,0.9717333333333332,477.65,True
development,val,scenario_north_heavy,2420,4i,150.0,32,0.5755,31,144.81,False,-0.9699999999999988,-0.5125000000000001,0.9654,477.65,True
development,val,scenario_north_heavy,2425,4i,150.0,33,1.0808,31,144.77,False,-1.009999999999991,0.2199999999999999,0.9651333333333334,477.65,True
development,val,scenario_north_heavy,2430,4i,150.0,33,0.3929,32,144.77,False,-0.8799999999999955,-0.5755,0.9651333333333334,477.65,True
development,val,scenario_north_heavy,2435,4i,150.0,28,0.8594,24,144.77,False,3.2900000000000205,-0.2200999999999998,0.9651333333333334,477.65,True
development,val,scenario_north_heavy,2440,4i,150.0,26,1.0405,24,144.77,False,22.77000000000001,-0.3388,0.9651333333333334,477.65,True
development,val,scenario_north_heavy,2445,4i,150.0,25,0.6598,24,144.77,False,-0.9899999999999808,0.2693,0.9651333333333334,477.65,True
development,val,scenario_north_heavy,2450,4i,150.0,26,1.1793,24,144.77,False,-0.039999999999992,0.6038,0.9651333333333334,477.63,True
development,val,scenario_north_heavy,2455,4i,150.0,26,1.4775,24,144.77,False,0.0,0.3967,0.9651333333333334,477.43,True
development,val,scenario_north_heavy,2460,4i,150.0,25,0.4865,24,144.77,False,0.0,0.0935999999999999,0.9651333333333334,476.05,True
development,val,scenario_north_heavy,2465,4i,150.0,24,0.6974,22,144.77,False,0.0,-0.162,0.9651333333333334,465.32,True
development,val,scenario_north_heavy,2470,4i,150.0,23,1.057,18,144.77,False,0.0,0.0164999999999999,0.9651333333333334,456.06,True
development,val,scenario_north_heavy,2475,4i,150.0,24,1.072,17,144.77,False,0.0,0.4122,0.9651333333333334,480.88,True
development,val,scenario_north_heavy,2480,4i,150.0,25,1.4104,18,144.77,False,0.0,0.2311,0.9651333333333334,480.08,True
development,val,scenario_north_heavy,2485,4i,150.0,26,1.8598,18,144.77,False,0.0,0.3822999999999998,0.9651333333333334,479.69,True
development,val,scenario_north_heavy,2490,4i,150.0,26,1.0189,17,143.79,False,-0.9800000000000182,0.5324,0.9586,479.65,True
development,val,scenario_north_heavy,2495,4i,150.0,27,0.8115,21,102.57,False,-42.20000000000002,0.1140999999999999,0.6838,479.65,True
development,val,scenario_north_heavy,2500,4i,150.0,28,0.4067,25,126.15,False,-18.620000000000005,-0.6502999999999999,0.8410000000000001,479.65,True
development,val,scenario_north_heavy,2505,4i,150.0,30,0.5997,28,148.07,True,3.299999999999983,-0.4723,0.9871333333333332,479.65,True
development,val,scenario_north_heavy,2510,4i,150.0,31,0.7795,29,147.85,True,3.079999999999984,-0.6309000000000001,0.9856666666666666,479.65,True
development,val,scenario_north_heavy,2515,4i,150.0,31,0.341,29,147.81,True,3.039999999999992,-1.5188,0.9854,479.65,True
development,val,scenario_north_heavy,2520,4i,150.0,32,0.4634,30,147.81,True,4.02000000000001,-0.5554999999999999,0.9854,479.65,True
development,val,scenario_north_heavy,2525,4i,150.0,29,1.2472,23,147.81,True,45.24000000000001,0.4357000000000001,0.9854,479.65,True
development,val,scenario_north_heavy,2530,4i,150.0,27,1.0206,23,147.81,True,21.66,0.6138999999999999,0.9854,479.65,True
development,val,scenario_north_heavy,2535,4i,150.0,25,1.0122,23,147.81,True,-0.2599999999999909,0.4125,0.9854,479.65,True
development,val,scenario_north_heavy,2540,4i,150.0,25,1.3331,23,147.81,True,-0.039999999999992,0.5536,0.9854,479.58,True
development,val,scenario_north_heavy,2545,4i,150.0,24,0.4375,23,147.81,True,0.0,0.0964999999999999,0.9854,479.14,True
development,val,scenario_north_heavy,2550,4i,150.0,24,0.9481,23,147.81,True,0.0,0.4847000000000001,0.9854,481.72,True
development,val,scenario_north_heavy,2555,4i,150.0,24,1.5465,20,147.81,True,0.0,0.2992999999999999,0.9854,478.4,True
development,val,scenario_north_heavy,2560,4i,150.0,22,1.1607,16,147.81,True,0.0,0.1401000000000001,0.9854,468.32,True
development,val,scenario_north_heavy,2565,4i,150.0,23,1.1977,16,147.81,True,0.0,0.1855,0.9854,474.69,True
development,val,scenario_north_heavy,2570,4i,150.0,24,2.0761,15,147.81,True,0.0,0.7429999999999999,0.9854,473.04,True
development,val,scenario_north_heavy,2575,4i,150.0,24,1.1173,14,147.81,True,0.0,0.6798,0.9854,479.74,True
development,val,scenario_north_heavy,2580,4i,150.0,26,1.8617,17,146.48,True,-1.3300000000000125,0.9136,0.9765333333333333,479.66,True
development,val,scenario_north_heavy,2585,4i,150.0,26,1.4573,19,141.06,False,-6.75,-0.0891999999999999,0.9404,479.65,True
development,val,scenario_north_heavy,2590,4i,150.0,27,0.3958,21,105.26,False,-42.55,-0.7649000000000001,0.7017333333333333,479.65,True
development,val,scenario_north_heavy,2595,4i,150.0,28,0.58,26,127.22,False,-20.590000000000003,-0.6177,0.8481333333333333,466.38,True
development,val,scenario_north_heavy,2600,4i,150.0,30,1.3938,27,140.87,False,-6.939999999999998,-0.6822999999999999,0.9391333333333334,448.55,True
development,val,scenario_north_heavy,2605,4i,150.0,33,1.8943,27,140.85,False,-6.960000000000008,0.7770000000000001,0.939,470.85,True
development,val,scenario_north_heavy,2610,4i,150.0,34,1.3052,28,140.85,False,-5.629999999999996,-0.5565,0.939,433.09,True
development,val,scenario_north_heavy,2615,4i,150.0,32,1.4793,23,140.85,False,-0.2100000000000079,0.022,0.939,442.68,True
development,val,scenario_north_heavy,2620,4i,150.0,31,2.1262,21,140.85,False,35.58999999999999,1.7304,0.939,462.13,True
development,val,scenario_north_heavy,2625,4i,150.0,31,1.502,22,140.85,False,13.629999999999995,0.922,0.939,445.87,True
development,val,scenario_north_heavy,2630,4i,150.0,33,1.7057,25,140.85,False,-0.0200000000000102,0.3119,0.939,468.14,True
development,val,scenario_north_heavy,2635,4i,150.0,33,0.7948,27,140.85,False,0.0,-1.0995,0.939,436.97,True
development,val,scenario_north_heavy,2640,4i,150.0,34,1.123,29,140.85,False,0.0,-0.1821999999999999,0.939,466.78,True
development,val,scenario_north_heavy,2645,4i,150.0,32,0.6042,29,140.85,False,0.0,-0.8751000000000001,0.939,477.21,True
development,val,scenario_north_heavy,2650,4i,150.0,31,0.4608,26,140.85,False,0.0,-1.6654,0.939,458.01,True
development,val,scenario_north_heavy,2655,4i,150.0,33,1.0644,29,140.85,False,0.0,-0.4376,0.939,453.81,True
development,val,scenario_north_heavy,2660,4i,150.0,33,0.5127,31,140.85,False,0.0,-1.193,0.939,471.88,True
development,val,scenario_north_heavy,2665,4i,150.0,33,0.2066,32,140.82,False,-0.0300000000000011,-0.5882,0.9388,470.48,True
development,val,scenario_north_heavy,2670,4i,150.0,35,0.8073,33,140.36,False,-0.4899999999999807,-0.3157,0.9357333333333334,470.36,True
development,val,scenario_north_heavy,2675,4i,150.0,35,0.6252,30,139.72,False,-1.1299999999999957,0.021,0.9314666666666668,470.36,True
development,val,scenario_north_heavy,2680,4i,150.0,35,0.0663,34,139.17,False,-1.6800000000000068,-0.3944999999999999,0.9278,470.36,True
development,val,scenario_north_heavy,2685,4i,150.0,37,0.8103,33,139.1,False,-1.75,-0.2541,0.9273333333333332,470.36,True
development,val,scenario_north_heavy,2690,4i,150.0,37,0.4627,35,139.1,False,-1.75,-0.05,0.9273333333333332,470.36,True
development,val,scenario_north_heavy,2695,4i,150.0,37,0.1525,35,139.1,False,-1.7199999999999989,-0.0541,0.9273333333333332,470.36,True
development,val,scenario_north_heavy,2700,4i,150.0,39,0.9082,32,139.1,False,-1.260000000000019,0.1008999999999999,0.9273333333333332,470.36,True
development,val,scenario_north_heavy,2705,4i,150.0,36,0.6529,31,138.91,False,-0.8100000000000023,0.0277,0.9260666666666666,470.36,True
development,val,scenario_north_heavy,2710,4i,150.0,34,0.0592,34,135.64,False,-3.530000000000001,-0.0070999999999999,0.9042666666666666,470.36,True
development,val,scenario_north_heavy,2715,4i,150.0,37,0.7336,35,148.23,True,9.129999999999995,-0.0766999999999999,0.9882,470.36,True
development,val,scenario_north_heavy,2720,4i,150.0,37,0.4397,36,147.9,True,8.800000000000011,-0.023,0.986,470.32,True
development,val,scenario_north_heavy,2725,4i,150.0,36,0.0,36,147.89,True,8.789999999999992,-0.1525,0.9859333333333332,470.09,True
development,val,scenario_north_heavy,2730,4i,150.0,38,0.6291,36,147.89,True,8.789999999999992,-0.2791,0.9859333333333332,469.75,True
development,val,scenario_north_heavy,2735,4i,150.0,36,0.4889,33,147.89,True,8.97999999999999,-0.164,0.9859333333333332,469.13,True
development,val,scenario_north_heavy,2740,4i,150.0,35,0.2981,31,147.89,True,12.25,0.2388999999999999,0.9859333333333332,468.76,True
development,val,scenario_north_heavy,2745,4i,150.0,37,0.5826,34,147.89,True,-0.3400000000000034,-0.151,0.9859333333333332,468.64,True
development,val,scenario_north_heavy,2750,4i,150.0,37,0.4117,36,147.89,True,-0.0100000000000193,-0.0279999999999999,0.9859333333333332,468.61,True
development,val,scenario_north_heavy,2755,4i,150.0,37,0.2795,33,147.87,True,-0.0199999999999818,0.2795,0.9858,468.58,True
development,val,scenario_north_heavy,2760,4i,150.0,39,0.6929,36,147.52,True,-0.3699999999999761,0.0637999999999999,0.9834666666666668,468.14,True
development,val,scenario_north_heavy,2765,4i,150.0,39,0.457,36,147.25,True,-0.6399999999999864,-0.0318999999999999,0.9816666666666668,466.73,True
development,val,scenario_north_heavy,2770,4i,150.0,39,0.3061,34,147.1,True,-0.789999999999992,0.008,0.9806666666666666,465.28,True
development,val,scenario_north_heavy,2775,4i,150.0,40,0.2451,35,146.42,True,-1.4699999999999989,-0.3375,0.9761333333333332,463.89,True
development,val,scenario_north_heavy,2780,4i,150.0,41,0.6312,36,145.71,True,-2.1799999999999784,0.2194999999999999,0.9714,463.47,True
development,val,scenario_north_heavy,2785,4i,150.0,42,0.4058,36,142.52,False,-5.349999999999994,0.1262999999999999,0.9501333333333334,463.37,True
development,val,scenario_north_heavy,2790,4i,150.0,44,0.6954,39,145.81,True,-1.710000000000008,0.0025,0.9720666666666666,463.36,True
development,val,scenario_north_heavy,2795,4i,150.0,41,0.5634,36,144.98,False,-2.2700000000000102,0.1064,0.9665333333333332,463.36,True
development,val,scenario_north_heavy,2800,4i,150.0,39,0.2859,36,144.89,False,-2.210000000000008,-0.0201999999999999,0.9659333333333332,463.36,True
development,val,scenario_north_heavy,2805,4i,150.0,40,0.7386,36,144.89,False,-1.5300000000000011,0.4935,0.9659333333333332,463.35,True
development,val,scenario_north_heavy,2810,4i,150.0,40,0.5208,36,144.89,False,-0.8200000000000216,-0.1103999999999999,0.9659333333333332,463.28,True
development,val,scenario_north_heavy,2815,4i,150.0,39,0.0778,39,144.89,False,2.369999999999976,-0.328,0.9659333333333332,463.09,True
development,val,scenario_north_heavy,2820,4i,150.0,41,0.4639,39,144.89,False,-0.920000000000016,-0.2315,0.9659333333333332,462.84,True
development,val,scenario_north_heavy,2825,4i,150.0,39,0.5189,37,144.89,False,-0.0900000000000034,-0.0444999999999999,0.9659333333333332,462.57,True
development,val,scenario_north_heavy,2830,4i,150.0,39,0.5026,33,144.89,False,0.0,0.2167,0.9659333333333332,462.14,True
development,val,scenario_north_heavy,2835,4i,150.0,40,1.0644,31,144.89,False,0.0,0.3258,0.9659333333333332,461.42,True
development,val,scenario_north_heavy,2840,4i,150.0,40,1.2172,30,144.89,False,0.0,0.6964,0.9659333333333332,459.19,True
development,val,scenario_north_heavy,2845,4i,150.0,41,0.5382,34,144.89,False,0.0,0.4604,0.9659333333333332,472.25,True
development,val,scenario_north_heavy,2850,4i,150.0,41,0.1704,39,144.89,False,0.0,-0.2935,0.9659333333333332,470.98,True
development,val,scenario_north_heavy,2855,4i,150.0,42,0.4742,41,144.85,False,-0.039999999999992,-0.0447,0.9656666666666668,470.5,True
development,val,scenario_north_heavy,2860,4i,150.0,43,0.5881,40,142.56,False,-2.329999999999984,0.0854999999999999,0.9504,470.42,True
development,val,scenario_north_heavy,2865,4i,150.0,44,0.5087,42,139.93,False,-4.95999999999998,-0.5557,0.9328666666666668,470.4,True
development,val,scenario_north_heavy,2870,4i,150.0,44,0.3242,42,139.29,False,-5.599999999999994,-0.893,0.9286,470.4,True
development,val,scenario_north_heavy,2875,4i,150.0,45,0.1062,43,138.95,False,-5.939999999999998,-0.432,0.9263333333333332,470.4,True
development,val,scenario_north_heavy,2880,4i,150.0,46,0.3863,45,139.73,False,-5.159999999999997,0.2158999999999999,0.9315333333333332,470.4,True
development,val,scenario_north_heavy,2885,4i,150.0,42,0.4527,40,139.71,False,-5.139999999999986,-0.0215,0.9314,470.4,True
development,val,scenario_north_heavy,2890,4i,150.0,42,0.3787,38,139.71,False,-2.8499999999999943,-0.2093999999999999,0.9314,470.4,True
development,val,scenario_north_heavy,2895,4i,150.0,41,0.5978,39,143.71,False,3.780000000000001,0.0890999999999999,0.9580666666666668,470.4,True
development,val,scenario_north_heavy,2900,4i,150.0,40,0.3687,39,143.71,False,4.420000000000016,0.0445,0.9580666666666668,470.4,True
development,val,scenario_north_heavy,2905,4i,150.0,39,0.0,39,143.71,False,4.760000000000019,-0.1062,0.9580666666666668,470.38,True
development,val,scenario_north_heavy,2910,4i,150.0,39,0.0,39,143.71,False,3.980000000000018,-0.3863,0.9580666666666668,470.09,True
development,val,scenario_north_heavy,2915,4i,150.0,39,0.6586,36,143.71,False,4.0,0.2058999999999999,0.9580666666666668,468.82,True
development,val,scenario_north_heavy,2920,4i,150.0,38,1.427,23,138.18,False,-1.5300000000000011,1.0483,0.9212,481.43,True
development,val,scenario_north_heavy,2925,4i,150.0,38,1.378,23,138.18,False,-5.530000000000001,0.7801999999999999,0.9212,479.7,True
development,val,scenario_north_heavy,2930,4i,150.0,40,1.0132,29,148.25,True,4.539999999999992,0.6445000000000001,0.9883333333333332,478.67,True
development,val,scenario_north_heavy,2935,4i,150.0,40,0.5981,31,138.18,False,-5.530000000000001,0.5981,0.9212,478.28,True
development,val,scenario_north_heavy,2940,4i,150.0,41,0.3874,34,148.46,True,4.75,0.3874,0.9897333333333334,477.94,True
development,val,scenario_north_heavy,2945,4i,150.0,43,0.6792,40,147.94,True,4.22999999999999,0.0206,0.9862666666666666,477.75,True
development,val,scenario_north_heavy,2950,4i,150.0,45,0.3242,40,149.25,True,11.069999999999991,-1.1028,0.995,477.73,True
development,val,scenario_north_heavy,2955,4i,150.0,45,0.127,43,147.47,True,9.289999999999992,-1.251,0.9831333333333332,477.72,True
development,val,scenario_north_heavy,2960,4i,150.0,46,0.413,45,145.46,True,-2.789999999999992,-0.6002000000000001,0.9697333333333332,477.72,True
development,val,scenario_north_heavy,2965,4i,150.0,46,0.1255,45,145.26,True,7.079999999999984,-0.4725999999999999,0.9684,477.72,True
development,val,scenario_north_heavy,2970,4i,150.0,46,0.0003,46,145.23,True,-3.230000000000018,-0.3871,0.9682,477.72,True
development,val,scenario_north_heavy,2975,4i,150.0,45,0.4791,41,148.72,True,0.7800000000000011,-0.2001,0.9914666666666666,477.72,True
development,val,scenario_north_heavy,2980,4i,150.0,41,0.3518,39,148.72,True,-0.5300000000000011,0.0276,0.9914666666666666,477.72,True
development,val,scenario_north_heavy,2985,4i,150.0,39,0.0,39,148.72,True,1.25,-0.127,0.9914666666666666,477.72,True
development,val,scenario_north_heavy,2990,4i,150.0,40,0.422,39,148.72,True,3.259999999999991,0.009,0.9914666666666666,477.66,True
development,val,scenario_north_heavy,2995,4i,150.0,40,0.2921,39,148.72,True,3.460000000000008,0.1666,0.9914666666666666,477.19,True
development,val,scenario_north_heavy,3000,4i,150.0,39,0.0,39,148.72,True,3.490000000000009,-0.0003,0.9914666666666666,479.99,True
development,val,scenario_north_heavy,3005,4i,150.0,39,0.5197,36,148.72,True,0.0,0.0406,0.9914666666666666,477.16,True
development,val,scenario_north_heavy,3010,4i,150.0,39,0.5513,33,148.72,True,0.0,0.1995,0.9914666666666666,474.37,True
development,val,scenario_north_heavy,3015,4i,150.0,39,0.6798,32,148.72,True,0.0,0.6798,0.9914666666666666,479.23,True
development,val,scenario_north_heavy,3020,4i,150.0,40,1.1676,29,145.23,True,-3.490000000000009,0.7456,0.9682,478.03,True
development,val,scenario_north_heavy,3025,4i,150.0,40,1.2558,29,145.1,True,-3.620000000000005,0.9637,0.9673333333333332,477.79,True
development,val,scenario_north_heavy,3030,4i,150.0,40,0.5036,30,143.38,False,-5.340000000000003,0.5036,0.9558666666666666,477.75,True
development,val,scenario_north_heavy,3035,4i,150.0,41,0.2379,35,141.34,False,-7.3799999999999955,-0.2818,0.9422666666666668,477.74,True
development,val,scenario_north_heavy,3040,4i,150.0,43,0.5665,39,140.14,False,-8.580000000000013,0.0151999999999999,0.9342666666666666,477.74,True
development,val,scenario_north_heavy,3045,4i,150.0,44,0.1036,42,142.01,False,-6.710000000000008,-0.5761999999999999,0.9467333333333332,477.74,True
development,val,scenario_north_heavy,3050,4i,150.0,44,0.0013,44,148.54,True,3.3100000000000023,-1.1663,0.9902666666666666,477.74,True
development,val,scenario_north_heavy,3055,4i,150.0,45,0.2989,44,148.52,True,3.420000000000016,-0.9569,0.9901333333333334,477.74,True
development,val,scenario_north_heavy,3060,4i,150.0,45,0.1413,44,148.52,True,5.140000000000015,-0.3623,0.9901333333333334,477.74,True
development,val,scenario_north_heavy,3065,4i,150.0,44,0.0037,44,148.52,True,7.180000000000007,-0.2342,0.9901333333333334,477.74,True
development,val,scenario_north_heavy,3070,4i,150.0,45,0.376,44,148.52,True,8.380000000000024,-0.1905,0.9901333333333334,477.74,True
development,val,scenario_north_heavy,3075,4i,150.0,45,0.0693,44,148.52,True,6.510000000000019,-0.0343,0.9901333333333334,477.73,True
development,val,scenario_north_heavy,3080,4i,150.0,45,0.0,45,148.52,True,-0.0199999999999818,-0.0013,0.9901333333333334,477.61,True
development,val,scenario_north_heavy,3085,4i,150.0,46,0.2249,45,148.52,True,0.0,-0.074,0.9901333333333334,476.73,True
development,val,scenario_north_heavy,3090,4i,150.0,46,0.1271,45,148.52,True,0.0,-0.0142,0.9901333333333334,482.81,True
development,val,scenario_north_heavy,3095,4i,150.0,44,0.1321,41,148.52,True,0.0,0.1284,0.9901333333333334,480.81,True
development,val,scenario_north_heavy,3100,4i,150.0,44,0.503,39,148.52,True,0.0,0.127,0.9901333333333334,479.84,True
development,val,scenario_north_heavy,3105,4i,150.0,44,0.2674,36,148.52,True,0.0,0.1981,0.9901333333333334,479.57,True
development,val,scenario_north_heavy,3110,4i,150.0,44,0.2407,38,148.52,True,0.0,0.2407,0.9901333333333334,479.5,True
development,val,scenario_north_heavy,3115,4i,150.0,45,0.5048,40,148.1,True,-0.4200000000000159,0.2799,0.9873333333333332,479.5,True
development,val,scenario_north_heavy,3120,4i,150.0,46,0.3004,43,149.57,True,1.049999999999983,0.1733,0.9971333333333332,479.5,True
development,val,scenario_north_heavy,3125,4i,150.0,48,0.4016,46,147.99,True,-0.5300000000000011,0.2695,0.9866,479.5,True
development,val,scenario_north_heavy,3130,4i,150.0,48,0.169,47,147.78,True,-0.7400000000000091,-0.3339999999999999,0.9852,479.5,True
development,val,scenario_north_heavy,3135,4i,150.0,49,0.0039,49,149.66,True,1.1399999999999864,-0.2635,0.9977333333333334,479.5,True
development,val,scenario_north_heavy,3140,4i,150.0,49,0.002,49,149.6,True,1.079999999999984,-0.2387,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3145,4i,150.0,50,0.1791,49,149.6,True,1.5,-0.3257,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3150,4i,150.0,50,0.0067,50,149.6,True,0.0300000000000011,-0.2937,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3155,4i,150.0,48,0.3226,42,149.6,True,1.6099999999999852,-0.079,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3160,4i,150.0,45,0.8543,35,149.6,True,1.8199999999999927,0.6852999999999999,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3165,4i,150.0,41,1.078,28,149.6,True,-0.0600000000000022,1.0741,0.9973333333333332,479.5,True
development,val,scenario_north_heavy,3170,4i,150.0,39,1.7169,26,149.6,True,0.0,1.7149,0.9973333333333332,479.41,True
development,val,scenario_north_heavy,3175,4i,150.0,36,2.1078,21,149.6,True,0.0,1.9287,0.9973333333333332,478.63,True
development,val,scenario_north_heavy,3180,4i,150.0,36,1.6174,20,149.6,True,0.0,1.6107,0.9973333333333332,476.22,True
development,val,scenario_north_heavy,3185,4i,150.0,34,1.1203,23,149.6,True,0.0,0.7977000000000001,0.9973333333333332,477.41,True
development,val,scenario_north_heavy,3190,4i,150.0,35,1.5456,23,149.6,True,0.0,0.6913000000000001,0.9973333333333332,474.75,True
development,val,scenario_north_heavy,3195,4i,150.0,36,0.9683,24,149.6,True,0.0,-0.1097,0.9973333333333332,473.76,True
development,val,scenario_north_heavy,3200,4i,150.0,39,1.1003,27,149.6,True,0.0,-0.6166,0.9973333333333332,473.42,True
development,val,scenario_north_heavy,3205,4i,150.0,41,1.0087,29,148.62,True,-0.9799999999999898,-1.0991000000000002,0.9908,473.4,True
development,val,scenario_north_heavy,3210,4i,150.0,43,0.3918,33,144.68,False,-4.919999999999988,-1.2256,0.9645333333333334,473.4,True
development,val,scenario_north_heavy,3215,4i,150.0,45,0.2197,38,124.93,False,-24.669999999999987,-0.9006000000000001,0.8328666666666668,473.4,True
development,val,scenario_north_heavy,3220,4i,150.0,48,0.3374,47,149.9,True,0.3000000000000113,-1.2082000000000002,0.9993333333333334,473.4,True
development,val,scenario_north_heavy,3225,4i,150.0,48,0.1363,47,149.52,True,-0.079999999999984,-0.8320000000000001,0.9968,473.4,True
development,val,scenario_north_heavy,3230,4i,150.0,49,0.3752,48,149.52,True,-0.079999999999984,-0.7251000000000001,0.9968,460.11,True
development,val,scenario_north_heavy,3235,4i,150.0,49,0.252,48,149.52,True,0.9000000000000057,-0.7566999999999999,0.9968,465.56,True
development,val,scenario_north_heavy,3240,4i,150.0,49,0.0103,48,149.52,True,4.840000000000003,-0.3815,0.9968,471.9,True
