timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
3015,3i,150.0,3,17.7912,1,1.0,False,1,23.5039,166.44,166.44,scenario_east_west_heavy,test,development,0.5,-14.04,17.7912,0.0066666666666666,0.0,165.44,3.0,6.0,False,55.0,20.0,1280.9664,-0.4679999999999999,,1.0,False
3020,3i,150.0,4,11.7859,1,1.0,False,1,17.2714,57.14,57.14,scenario_east_west_heavy,test,development,0.5,-14.04,11.7859,0.0066666666666666,0.0,56.14,4.0,4.0,True,,26.666666666666668,1131.4464,-0.4679999999999999,,1.0,False
3025,3i,150.0,4,1.5289,1,1.0,False,1,5.1758,5.16,5.16,scenario_east_west_heavy,test,development,0.5,-14.04,1.5289,0.0066666666666666,0.0,4.16,4.0,9.0,True,,26.666666666666668,146.7744,-0.4679999999999999,,1.0,False
3030,3i,150.0,4,0.0054,4,8.0,False,1,0.0212,1.0,1.0,scenario_east_west_heavy,test,development,0.5,-7.039999999999999,0.0054,0.0533333333333333,0.0,0.0,4.0,14.0,True,,26.666666666666668,0.5184000000000001,-0.2346666666666666,,8.0,False
3035,3i,150.0,4,0.0,4,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,8.0,-1.8172,0.0533333333333333,0.0,-405.83,4.0,19.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
3040,3i,150.0,4,0.0,4,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,8.0,-1.0778,0.0533333333333333,0.0,-285.21,4.0,24.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
3045,3i,150.0,4,0.0,4,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,7.0,-17.7912,0.0533333333333333,0.0,-165.44,5.0,4.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3050,3i,150.0,4,0.0,4,8.0,False,4,18.1228,1.0,415.54,scenario_east_west_heavy,test,development,0.5,7.0,-11.7859,0.0533333333333333,3.0,358.40000000000003,6.0,2.0,True,,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3055,3i,150.0,4,0.0,4,8.0,False,4,18.5378,1.0,320.05,scenario_east_west_heavy,test,development,0.5,7.0,-1.5289,0.0533333333333333,3.0,314.89,7.0,1.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
3060,3i,150.0,6,8.3578,4,8.0,False,4,17.2782,1.0,224.56,scenario_east_west_heavy,test,development,0.5,0.0,8.3524,0.0533333333333333,3.0,223.56,7.0,6.0,False,10.0,40.0,1203.5232,0.0,,8.0,False
3065,3i,150.0,5,9.187,2,8.0,False,3,15.3117,19.24,135.72,scenario_east_west_heavy,test,development,0.5,0.0,9.187,0.0533333333333333,2.0,134.72,0.0,4.0,False,15.0,33.333333333333336,1102.44,0.0,,8.0,False
3070,3i,150.0,4,3.4546,2,8.0,False,2,6.9093,12.06,60.84,scenario_east_west_heavy,test,development,0.5,0.0,3.4546,0.0533333333333333,1.0,59.84,0.0,9.0,False,20.0,26.666666666666668,331.64160000000004,0.0,,8.0,False
3075,3i,150.0,4,2.2094,3,12.0,False,2,4.4188,7.65,12.0,scenario_east_west_heavy,test,development,0.5,4.0,2.2094,0.08,1.0,11.0,0.0,14.0,False,25.0,26.666666666666668,212.1024,0.1333333333333333,,12.0,False
3080,3i,150.0,3,0.0,3,12.0,False,1,0.0,12.0,12.0,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.08,-3.0,-403.54,0.0,19.0,False,30.0,20.0,0.0,0.1333333333333333,,12.0,False
3085,3i,150.0,3,0.0,3,12.0,False,1,0.0,12.0,12.0,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.08,-3.0,-308.05,0.0,24.0,False,35.0,20.0,0.0,0.1333333333333333,,12.0,False
3090,3i,150.0,3,0.0,3,12.0,False,1,0.0,12.0,12.0,scenario_east_west_heavy,test,development,0.5,4.0,-8.3578,0.08,-3.0,-212.56,1.0,4.0,False,40.0,20.0,0.0,0.1333333333333333,,12.0,False
3095,3i,150.0,2,2.6558,0,0.0,False,2,14.2856,10.91,401.95,scenario_east_west_heavy,test,development,0.5,-8.0,-6.531199999999999,0.0,-1.0,266.23,2.0,2.0,False,45.0,13.333333333333334,127.47840000000002,-0.2666666666666666,,0.0,False
3100,3i,150.0,0,0.0,0,0.0,False,1,26.2561,268.06,268.06,scenario_east_west_heavy,test,development,0.5,-8.0,-3.4546,0.0,-1.0,207.22,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
3105,3i,150.0,2,25.4142,0,0.0,False,1,27.0887,133.05,133.05,scenario_east_west_heavy,test,development,0.5,-12.0,23.2048,0.0,-1.0,121.05,3.0,6.0,False,55.0,13.333333333333334,1219.8816000000002,-0.4,,0.0,False
3110,3i,150.0,3,14.3192,0,0.0,False,1,14.6763,32.09,32.09,scenario_east_west_heavy,test,development,0.5,-12.0,14.3192,0.0,0.0,20.090000000000003,4.0,4.0,True,,20.0,1030.9824,-0.4,,0.0,False
3115,3i,150.0,3,5.4748,1,1.0,False,1,0.4318,1.0,1.0,scenario_east_west_heavy,test,development,0.5,-11.0,5.4748,0.0066666666666666,0.0,-11.0,4.0,9.0,True,,20.0,394.1856,-0.3666666666666666,,1.0,False
3120,3i,150.0,3,0.3309,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,-11.0,0.3309,0.0066666666666666,0.0,-11.0,4.0,14.0,True,,20.0,23.824800000000003,-0.3666666666666666,,1.0,False
3125,3i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,-2.6558,0.0066666666666666,-1.0,-400.95,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3130,3i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,-267.06,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3135,3i,150.0,3,0.0,3,1.0,False,2,13.2429,1.0,456.81,scenario_east_west_heavy,test,development,0.5,1.0,-25.4142,0.0066666666666666,1.0,323.76,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3140,3i,150.0,3,0.0,3,1.0,False,2,13.5832,1.0,321.1,scenario_east_west_heavy,test,development,0.5,1.0,-14.3192,0.0066666666666666,1.0,289.01,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3145,3i,150.0,3,0.0,3,1.0,False,2,13.0915,1.0,187.08,scenario_east_west_heavy,test,development,0.5,0.0,-5.4748,0.0066666666666666,1.0,186.08,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
3150,3i,150.0,4,4.6947,3,1.0,False,2,9.3894,1.0,68.91,scenario_east_west_heavy,test,development,0.5,0.0,4.3638,0.0066666666666666,1.0,67.91,7.0,6.0,False,10.0,26.666666666666668,450.6912,0.0,,1.0,False
3155,3i,150.0,3,11.4501,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,0.0,11.4501,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,20.0,824.4072000000001,0.0,,1.0,False
3160,3i,150.0,2,1.2262,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,0.0,1.2262,0.0066666666666666,-1.0,,0.0,9.0,False,20.0,13.333333333333334,58.857600000000005,0.0,,1.0,False
3165,3i,150.0,2,0.0086,2,15.06,False,0,,,,scenario_east_west_heavy,test,development,0.5,14.06,0.0086,0.1004,-2.0,,0.0,14.0,False,25.0,13.333333333333334,0.4128,0.4686666666666667,,15.06,False
3170,3i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,-2.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
3175,3i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,-2.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
3180,3i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.5,14.04,-4.6947,0.1002666666666666,-2.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
3185,3i,150.0,1,1.9906,0,0.0,False,1,24.7858,431.79,431.79,scenario_east_west_heavy,test,development,0.5,-1.0,-9.4595,0.0,1.0,,2.0,2.0,False,45.0,6.666666666666667,47.7744,-0.0333333333333333,,0.0,False
3190,3i,150.0,1,0.0,0,0.0,False,1,24.3694,311.15,311.15,scenario_east_west_heavy,test,development,0.5,-1.0,-1.2262,0.0,1.0,,3.0,1.0,False,50.0,6.666666666666667,0.0,-0.0333333333333333,,0.0,False
3195,3i,150.0,2,8.5473,1,0.91,False,1,24.9356,189.86,189.86,scenario_east_west_heavy,test,development,0.5,-14.15,8.5387,0.0060666666666666,1.0,,3.0,6.0,False,55.0,13.333333333333334,410.2704,-0.4716666666666667,,0.91,False
3200,3i,150.0,4,11.3702,1,0.91,False,1,20.5854,74.2,74.2,scenario_east_west_heavy,test,development,0.5,-14.13,11.3702,0.0060666666666666,1.0,,4.0,4.0,True,,26.666666666666668,1091.5392000000002,-0.471,,0.91,False
3205,3i,150.0,4,3.7826,2,1.0,False,1,7.019,12.08,12.08,scenario_east_west_heavy,test,development,0.5,-14.04,3.7826,0.0066666666666666,1.0,,4.0,9.0,True,,26.666666666666668,363.1296,-0.4679999999999999,,1.0,False
3210,3i,150.0,4,0.01,4,4.92,False,1,0.0399,4.92,4.92,scenario_east_west_heavy,test,development,0.5,-10.12,0.01,0.0328,1.0,,4.0,14.0,True,,26.666666666666668,0.9600000000000002,-0.3373333333333333,,4.92,False
3215,3i,150.0,4,0.0,4,4.91,False,1,0.0,4.91,4.91,scenario_east_west_heavy,test,development,0.5,4.91,-1.9906,0.0327333333333333,0.0,-426.88,4.0,19.0,True,,26.666666666666668,0.0,0.1636666666666666,,4.91,False
3220,3i,150.0,4,0.0,4,4.91,False,1,0.0,4.91,4.91,scenario_east_west_heavy,test,development,0.5,4.91,0.0,0.0327333333333333,0.0,-306.23999999999995,4.0,24.0,True,,26.666666666666668,0.0,0.1636666666666666,,4.91,False
3225,3i,150.0,4,0.0,4,4.91,False,1,0.0,4.91,4.91,scenario_east_west_heavy,test,development,0.5,4.0,-8.5473,0.0327333333333333,0.0,-184.95,5.0,4.0,False,5.0,26.666666666666668,0.0,0.1333333333333333,,4.91,False
3230,3i,150.0,4,0.0,4,4.91,False,2,9.6999,4.91,453.86,scenario_east_west_heavy,test,development,0.5,4.0,-11.3702,0.0327333333333333,1.0,379.66,6.0,2.0,True,,26.666666666666668,0.0,0.1333333333333333,,4.91,False
3235,3i,150.0,5,5.5143,4,4.91,False,2,9.6721,4.91,357.76,scenario_east_west_heavy,test,development,0.5,3.91,1.7317000000000005,0.0327333333333333,1.0,345.68,7.0,1.0,False,5.0,33.333333333333336,661.7160000000001,0.1303333333333333,,4.91,False
3240,3i,150.0,5,2.9373,4,4.91,False,2,9.7104,4.91,262.54,scenario_east_west_heavy,test,development,0.5,-0.0099999999999997,2.9273,0.0327333333333333,1.0,257.62,7.0,6.0,False,10.0,33.333333333333336,352.476,-0.0003333333333333,,4.91,False
3245,3i,150.0,3,6.2143,2,4.91,False,2,9.268,4.91,167.6,scenario_east_west_heavy,test,development,0.5,0.0,6.2143,0.0327333333333333,1.0,162.69,0.0,4.0,False,15.0,20.0,447.4296,0.0,,4.91,False
3250,3i,150.0,4,5.0521,2,4.91,False,2,7.6523,4.91,82.79,scenario_east_west_heavy,test,development,0.5,0.0,5.0521,0.0327333333333333,1.0,77.88000000000001,0.0,9.0,False,20.0,26.666666666666668,485.00160000000005,0.0,,4.91,False
3255,3i,150.0,4,2.7315,3,11.94,False,2,5.4485,4.91,19.3,scenario_east_west_heavy,test,development,0.5,7.029999999999999,2.7315,0.0795999999999999,1.0,14.39,0.0,14.0,False,25.0,26.666666666666668,262.22400000000005,0.2343333333333333,,11.94,False
3260,3i,150.0,3,0.0,3,11.91,False,1,0.0,4.91,4.91,scenario_east_west_heavy,test,development,0.5,7.0,0.0,0.0794,-1.0,-448.95,0.0,19.0,False,30.0,20.0,0.0,0.2333333333333333,,11.91,False
3265,3i,150.0,3,0.0,3,11.91,False,1,0.0,4.91,4.91,scenario_east_west_heavy,test,development,0.5,7.0,-5.5143,0.0794,-1.0,-352.85,0.0,24.0,False,35.0,20.0,0.0,0.2333333333333333,,11.91,False
3270,3i,150.0,3,0.0,3,11.91,False,2,12.124,4.91,384.66,scenario_east_west_heavy,test,development,0.5,7.0,-2.9373,0.0794,0.0,122.12,1.0,4.0,False,40.0,20.0,0.0,0.2333333333333333,,11.91,False
3275,3i,150.0,1,1.4129,0,0.0,False,2,25.5004,264.75,457.27,scenario_east_west_heavy,test,development,0.5,-4.91,-4.801399999999999,0.0,0.0,289.67,2.0,2.0,False,45.0,6.666666666666667,33.909600000000005,-0.1636666666666666,,0.0,False
3280,3i,150.0,1,24.0822,0,0.0,False,2,25.5654,143.15,323.43,scenario_east_west_heavy,test,development,0.5,-4.91,19.0301,0.0,0.0,240.64,3.0,1.0,False,50.0,6.666666666666667,577.9728,-0.1636666666666666,,0.0,False
3285,3i,150.0,1,16.2557,0,0.0,False,2,21.7806,39.52,186.89,scenario_east_west_heavy,test,development,0.5,-11.94,13.5242,0.0,0.0,167.58999999999995,3.0,6.0,False,55.0,6.666666666666667,390.1368000000001,-0.3979999999999999,,0.0,False
3290,3i,150.0,3,13.7083,0,0.0,False,2,10.6274,1.0,65.15,scenario_east_west_heavy,test,development,0.5,-11.91,13.7083,0.0,1.0,60.24000000000001,4.0,4.0,True,,20.0,986.9976,-0.397,,0.0,False
3295,3i,150.0,3,4.358,1,1.0,False,2,3.2205,1.0,4.88,scenario_east_west_heavy,test,development,0.5,-10.91,4.358,0.0066666666666666,1.0,-0.0300000000000002,4.0,9.0,True,,20.0,313.77599999999995,-0.3636666666666667,,1.0,False
3300,3i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,-10.91,0.0,0.0066666666666666,0.0,-383.66,4.0,14.0,True,,20.0,0.0,-0.3636666666666667,,1.0,False
3305,3i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,-1.4129,0.0066666666666666,0.0,-456.27,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3310,3i,150.0,3,0.0,3,1.0,False,3,6.48,1.0,473.26,scenario_east_west_heavy,test,development,0.5,1.0,-24.0822,0.0066666666666666,1.0,149.82999999999998,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3315,3i,150.0,3,0.0,3,1.0,False,3,6.3,1.0,377.03,scenario_east_west_heavy,test,development,0.5,1.0,-16.2557,0.0066666666666666,1.0,190.14,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3320,3i,150.0,3,0.0,3,1.0,False,5,13.2363,1.0,483.3,scenario_east_west_heavy,test,development,0.5,1.0,-13.7083,0.0066666666666666,3.0,418.15,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3325,3i,150.0,3,0.0,3,1.0,False,5,12.505,1.0,380.75,scenario_east_west_heavy,test,development,0.5,0.0,-4.358,0.0066666666666666,3.0,375.87,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
3330,3i,150.0,4,3.4358,3,1.0,False,5,11.7443,1.0,286.42,scenario_east_west_heavy,test,development,0.5,0.0,3.4358,0.0066666666666666,3.0,285.42,7.0,6.0,False,10.0,26.666666666666668,329.83680000000004,0.0,,1.0,False
3335,3i,150.0,3,11.6447,1,1.0,False,3,18.1216,48.87,192.0,scenario_east_west_heavy,test,development,0.5,0.0,11.6447,0.0066666666666666,1.0,191.0,0.0,4.0,False,15.0,20.0,838.4184,0.0,,1.0,False
3340,3i,150.0,3,9.3043,1,1.0,False,2,13.9565,15.4,97.68,scenario_east_west_heavy,test,development,0.5,0.0,9.3043,0.0066666666666666,-1.0,-375.58,0.0,9.0,False,20.0,20.0,669.9096,0.0,,1.0,False
3345,3i,150.0,3,4.2407,2,5.06,False,2,6.361,5.06,21.08,scenario_east_west_heavy,test,development,0.5,4.06,4.2407,0.0337333333333333,-1.0,-355.95,0.0,14.0,False,25.0,20.0,305.33040000000005,0.1353333333333333,,5.06,False
3350,3i,150.0,2,0.0,2,5.0,False,1,0.0,5.0,5.0,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.0333333333333333,-4.0,-478.3,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3355,3i,150.0,2,0.0,2,5.0,False,2,11.7698,5.0,456.76,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.0333333333333333,-3.0,76.00999999999999,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3360,3i,150.0,2,0.0,2,5.0,False,2,11.7666,5.0,337.55,scenario_east_west_heavy,test,development,0.5,4.0,-3.4358,0.0333333333333333,-3.0,51.13,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3365,3i,150.0,0,0.0,0,0.0,False,2,21.8756,217.69,474.59,scenario_east_west_heavy,test,development,0.5,-1.0,-11.6447,0.0,-1.0,282.59,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3370,3i,150.0,1,24.9984,0,0.0,False,2,21.7993,95.68,380.8,scenario_east_west_heavy,test,development,0.5,-1.0,15.6941,0.0,0.0,283.12,3.0,1.0,False,50.0,6.666666666666667,599.9616000000001,-0.0333333333333333,,0.0,False
3375,3i,150.0,1,10.3537,0,0.0,False,2,14.8558,14.06,286.55,scenario_east_west_heavy,test,development,0.5,-5.06,6.113,0.0,0.0,265.47,3.0,6.0,False,55.0,6.666666666666667,248.4888,-0.1686666666666666,,0.0,False
3380,3i,150.0,2,11.3054,1,1.0,False,2,9.3503,1.0,192.56,scenario_east_west_heavy,test,development,0.5,-4.0,11.3054,0.0066666666666666,1.0,187.56,4.0,4.0,True,,13.333333333333334,542.6592,-0.1333333333333333,,1.0,False
3385,3i,150.0,3,9.6369,1,1.0,False,2,9.628,1.0,99.17,scenario_east_west_heavy,test,development,0.5,-4.0,9.6369,0.0066666666666666,0.0,-357.59,4.0,9.0,True,,20.0,693.8568,-0.1333333333333333,,1.0,False
3390,3i,150.0,3,3.8291,2,1.0,False,2,5.7436,1.0,17.46,scenario_east_west_heavy,test,development,0.5,-4.0,3.8291,0.0066666666666666,0.0,-320.09000000000003,4.0,14.0,True,,20.0,275.6952,-0.1333333333333333,,1.0,False
3395,3i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,-473.59,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3400,3i,150.0,3,0.0,3,1.0,False,3,8.9655,1.0,456.4,scenario_east_west_heavy,test,development,0.5,1.0,-24.9984,0.0066666666666666,1.0,75.59999999999997,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3405,3i,150.0,3,0.0,3,1.0,False,3,9.029,1.0,321.8,scenario_east_west_heavy,test,development,0.5,1.0,-10.3537,0.0066666666666666,1.0,35.25,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3410,3i,150.0,3,0.0,3,1.0,False,3,9.1774,1.0,187.35,scenario_east_west_heavy,test,development,0.5,0.0,-11.3054,0.0066666666666666,1.0,-5.210000000000008,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
3415,3i,150.0,4,4.7562,3,1.0,False,4,10.9935,1.0,383.45,scenario_east_west_heavy,test,development,0.5,0.0,-4.880700000000001,0.0066666666666666,2.0,284.28,7.0,1.0,False,5.0,26.666666666666668,456.5952,0.0,,1.0,False
3420,3i,150.0,4,1.5618,3,1.0,False,4,7.6795,1.0,263.52,scenario_east_west_heavy,test,development,0.5,0.0,-2.2673,0.0066666666666666,2.0,246.06,7.0,6.0,False,10.0,26.666666666666668,149.9328,0.0,,1.0,False
3425,3i,150.0,3,16.9165,1,1.0,False,2,12.4203,1.0,141.23,scenario_east_west_heavy,test,development,0.5,0.0,16.9165,0.0066666666666666,0.0,140.23,0.0,4.0,False,15.0,20.0,1217.988,0.0,,1.0,False
3430,3i,150.0,3,9.108,1,1.0,False,2,7.2303,1.0,45.42,scenario_east_west_heavy,test,development,0.5,0.0,9.108,0.0066666666666666,-1.0,-410.98,0.0,9.0,False,20.0,20.0,655.7760000000001,0.0,,1.0,False
3435,3i,150.0,2,0.4528,1,1.0,False,2,0.4528,1.0,14.29,scenario_east_west_heavy,test,development,0.5,0.0,0.4528,0.0066666666666666,-1.0,-307.51,0.0,14.0,False,25.0,13.333333333333334,21.7344,0.0,,1.0,False
3440,3i,150.0,2,0.0049,2,13.72,False,2,0.0049,1.0,13.72,scenario_east_west_heavy,test,development,0.5,12.72,0.0049,0.0914666666666666,-1.0,-173.63,0.0,19.0,False,30.0,13.333333333333334,0.2352,0.424,,13.72,False
3445,3i,150.0,2,0.0,2,13.71,False,2,0.0,1.0,13.71,scenario_east_west_heavy,test,development,0.5,12.71,-4.7562,0.0914,-2.0,-369.74,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3450,3i,150.0,2,0.0,2,13.71,False,2,0.0,1.0,13.71,scenario_east_west_heavy,test,development,0.5,12.71,-1.5618,0.0914,-2.0,-249.81,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3455,3i,150.0,1,2.2953,0,0.0,False,1,2.2953,9.59,9.59,scenario_east_west_heavy,test,development,0.5,-1.0,-14.621199999999998,0.0,-1.0,-131.64,2.0,2.0,False,45.0,6.666666666666667,55.0872,-0.0333333333333333,,0.0,False
3460,3i,150.0,1,18.9069,0,0.0,False,1,26.6227,375.47,375.47,scenario_east_west_heavy,test,development,0.5,-1.0,9.7989,0.0,-1.0,330.05,3.0,1.0,False,50.0,6.666666666666667,453.76560000000006,-0.0333333333333333,,0.0,False
3465,3i,150.0,1,18.8887,0,0.0,False,1,27.3209,239.46,239.46,scenario_east_west_heavy,test,development,0.5,-1.0,18.4359,0.0,-1.0,225.17,3.0,6.0,False,55.0,6.666666666666667,453.3288,-0.0333333333333333,,0.0,False
3470,3i,150.0,3,17.9335,0,0.0,False,1,25.0432,106.94,106.94,scenario_east_west_heavy,test,development,0.5,-13.72,17.9286,0.0,-1.0,93.22,4.0,4.0,True,,20.0,1291.212,-0.4573333333333333,,0.0,False
3475,3i,150.0,3,8.2751,1,1.0,False,1,12.0583,20.18,20.18,scenario_east_west_heavy,test,development,0.5,-12.71,8.2751,0.0066666666666666,-1.0,6.469999999999999,4.0,9.0,True,,20.0,595.8072,-0.4236666666666667,,1.0,False
3480,3i,150.0,3,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,-12.71,0.0,0.0066666666666666,-1.0,-12.71,4.0,14.0,True,,20.0,0.0,-0.4236666666666667,,1.0,False
3485,3i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,-2.2953,0.0066666666666666,0.0,-8.59,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3490,3i,150.0,3,0.0,3,1.0,False,2,13.8409,1.0,400.84,scenario_east_west_heavy,test,development,0.5,1.0,-18.9069,0.0066666666666666,1.0,25.369999999999948,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3495,3i,150.0,3,0.0,3,1.0,False,2,13.1059,1.0,266.02,scenario_east_west_heavy,test,development,0.5,1.0,-18.8887,0.0066666666666666,1.0,26.55999999999997,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3500,3i,150.0,4,6.2871,3,1.0,False,2,12.5742,1.0,132.08,scenario_east_west_heavy,test,development,0.5,1.0,-11.6464,0.0066666666666666,1.0,25.14000000000001,6.0,2.0,True,,26.666666666666668,603.5616,0.0333333333333333,,1.0,False
3505,3i,150.0,4,3.1659,3,1.0,False,2,6.3318,1.0,40.76,scenario_east_west_heavy,test,development,0.5,0.0,-5.1092,0.0066666666666666,1.0,20.58,7.0,1.0,False,5.0,26.666666666666668,303.9264,0.0,,1.0,False
3510,3i,150.0,4,0.3711,3,1.0,False,2,0.7422,1.0,15.07,scenario_east_west_heavy,test,development,0.5,0.0,0.3711,0.0066666666666666,1.0,14.07,7.0,6.0,False,10.0,26.666666666666668,35.625600000000006,0.0,,1.0,False
3515,3i,150.0,4,14.2126,1,1.0,False,2,1.9596,1.0,6.77,scenario_east_west_heavy,test,development,0.5,0.0,14.2126,0.0066666666666666,1.0,5.77,0.0,4.0,False,15.0,26.666666666666668,1364.4096,0.0,,1.0,False
3520,3i,150.0,3,10.5349,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,10.5349,0.0066666666666666,-1.0,-399.84,0.0,9.0,False,20.0,20.0,758.5128,0.0,,1.0,False
3525,3i,150.0,2,0.8226,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,0.8226,0.0066666666666666,-1.0,-265.02,0.0,14.0,False,25.0,13.333333333333334,39.4848,0.0,,1.0,False
3530,3i,150.0,2,0.0001,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,4.0,-6.287,0.0333333333333333,-1.0,-131.08,0.0,19.0,False,30.0,13.333333333333334,0.0048,0.1333333333333333,,5.0,False
3535,3i,150.0,2,0.0,2,5.0,False,2,12.2966,1.0,382.59,scenario_east_west_heavy,test,development,0.5,4.0,-3.1659,0.0333333333333333,0.0,341.83,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3540,3i,150.0,2,0.0,2,5.0,False,2,12.2264,1.0,261.35,scenario_east_west_heavy,test,development,0.5,4.0,-0.3711,0.0333333333333333,0.0,246.28000000000003,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3545,3i,150.0,1,24.6721,0,0.0,False,1,24.6721,140.41,140.41,scenario_east_west_heavy,test,development,0.5,-1.0,10.4595,0.0,-1.0,133.64,2.0,2.0,False,45.0,6.666666666666667,592.1304000000001,-0.0333333333333333,,0.0,False
3550,3i,150.0,1,15.7595,0,0.0,False,2,21.1175,38.09,402.55,scenario_east_west_heavy,test,development,0.5,-1.0,5.224599999999999,0.0,1.0,401.55,3.0,1.0,False,50.0,6.666666666666667,378.228,-0.0333333333333333,,0.0,False
3555,3i,150.0,1,2.0488,0,0.0,False,2,14.4245,1.0,268.65,scenario_east_west_heavy,test,development,0.5,-1.0,1.2262,0.0,1.0,267.65,3.0,6.0,False,55.0,6.666666666666667,49.1712,-0.0333333333333333,,0.0,False
