timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2130,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-12.71,0.0,0.0066666666666666,0.0,,4.0,14.0,True,,13.333333333333334,0.0,-0.4236666666666667,,1.0,False
2135,4i,150.0,3,7.9025,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-6.2988,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,568.98,0.0333333333333333,,1.0,False
2140,4i,150.0,3,3.4718,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-13.327800000000002,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,249.9696,0.0333333333333333,,1.0,False
2145,4i,150.0,3,0.0051,3,1.01,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.01,-9.5911,0.0067333333333333,0.0,,5.0,4.0,False,5.0,20.0,0.3672,0.0336666666666666,,1.01,False
2150,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-0.01,-1.367,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,-0.0003333333333333,,1.0,False
2155,4i,150.0,4,4.2899,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,4.2899,0.0066666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,411.83040000000005,0.0,,1.0,False
2160,4i,150.0,5,3.0182,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,3.0182,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,362.1840000000001,0.0,,1.0,False
2165,4i,150.0,3,3.173,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-4.7295,0.0333333333333333,0.0,,0.0,4.0,False,15.0,20.0,228.456,0.1333333333333333,,5.0,False
2170,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-3.4718,0.0333333333333333,0.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2175,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,3.99,-0.0051,0.0333333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.133,,5.0,False
2180,4i,150.0,3,6.899,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,6.899,0.0333333333333333,0.0,,0.0,19.0,False,30.0,20.0,496.728,0.1333333333333333,,5.0,False
2185,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-4.2899,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2190,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-3.0182,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2195,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,-3.173,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.1666666666666666,,0.0,False
2200,4i,150.0,2,19.7364,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,19.7364,0.0,0.0,,3.0,1.0,False,50.0,13.333333333333334,947.3472,-0.1666666666666666,,0.0,False
2205,4i,150.0,2,4.7767,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,4.7767,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,229.28160000000003,-0.1666666666666666,,0.0,False
2210,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,-6.899,0.0066666666666666,0.0,,4.0,4.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
2215,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,0.0,0.0066666666666666,0.0,,4.0,9.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
2220,4i,150.0,3,8.9048,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,8.9048,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,641.1456,-0.1333333333333333,,1.0,False
2225,4i,150.0,3,4.6905,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,4.6905,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,337.716,0.0333333333333333,,1.0,False
2230,4i,150.0,3,0.5777,2,1.0,False,1,23.5541,456.75,456.75,scenario_east_west_heavy,test,development,0.11,1.0,-19.1587,0.0066666666666666,1.0,,4.0,24.0,True,,20.0,41.5944,0.0333333333333333,,1.0,False
2235,4i,150.0,3,0.0,3,1.0,False,1,24.0557,335.9,335.9,scenario_east_west_heavy,test,development,0.11,1.0,-4.7767,0.0066666666666666,1.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2240,4i,150.0,3,0.0,3,1.0,False,1,24.2167,214.38,214.38,scenario_east_west_heavy,test,development,0.11,0.0,0.0,0.0066666666666666,1.0,,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2245,4i,150.0,5,9.2753,3,1.0,False,1,23.0305,94.65,94.65,scenario_east_west_heavy,test,development,0.11,0.0,9.2753,0.0066666666666666,1.0,,7.0,1.0,False,5.0,33.333333333333336,1113.036,0.0,,1.0,False
2250,4i,150.0,5,3.7231,3,1.0,False,1,9.2247,20.56,20.56,scenario_east_west_heavy,test,development,0.11,0.0,-5.181699999999999,0.0066666666666666,1.0,,7.0,6.0,False,10.0,33.333333333333336,446.7720000000001,0.0,,1.0,False
2255,4i,150.0,2,0.0382,2,8.08,False,1,0.0763,8.08,8.08,scenario_east_west_heavy,test,development,0.11,7.08,-4.6523,0.0538666666666666,1.0,,0.0,4.0,False,15.0,13.333333333333334,1.8336,0.236,,8.08,False
2260,4i,150.0,2,0.0001,2,8.0,False,1,0.0001,8.0,8.0,scenario_east_west_heavy,test,development,0.11,7.0,-0.5776,0.0533333333333333,0.0,-448.75,0.0,9.0,False,20.0,13.333333333333334,0.0048,0.2333333333333333,,8.0,False
2265,4i,150.0,3,9.037,2,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.11,7.0,9.037,0.0533333333333333,0.0,-327.9,0.0,14.0,False,25.0,20.0,650.664,0.2333333333333333,,8.0,False
2270,4i,150.0,3,6.1657,2,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.11,7.0,6.1657,0.0533333333333333,0.0,-206.38,0.0,19.0,False,30.0,20.0,443.9304,0.2333333333333333,,8.0,False
2275,4i,150.0,2,0.0,2,8.0,False,2,13.3065,8.0,456.69,scenario_east_west_heavy,test,development,0.11,7.0,-9.2753,0.0533333333333333,1.0,362.04,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2280,4i,150.0,2,0.0,2,8.0,False,2,13.7072,8.0,321.92,scenario_east_west_heavy,test,development,0.11,7.0,-3.7231,0.0533333333333333,1.0,301.36,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2285,4i,150.0,1,4.0302,0,0.0,False,2,15.1063,2.48,187.4,scenario_east_west_heavy,test,development,0.11,-8.08,3.992,0.0,1.0,179.32,2.0,2.0,False,45.0,6.666666666666667,96.7248,-0.2693333333333333,,0.0,False
2290,4i,150.0,1,20.4162,0,0.0,False,1,20.4162,63.09,63.09,scenario_east_west_heavy,test,development,0.11,-8.0,20.4161,0.0,0.0,55.09,3.0,1.0,False,50.0,6.666666666666667,489.9888000000001,-0.2666666666666666,,0.0,False
2295,4i,150.0,2,12.4536,0,0.0,False,1,5.9152,3.92,3.92,scenario_east_west_heavy,test,development,0.11,-8.0,3.416599999999999,0.0,0.0,-4.08,3.0,6.0,False,55.0,13.333333333333334,597.7728000000001,-0.2666666666666666,,0.0,False
2300,4i,150.0,2,3.5088,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,-2.6569000000000003,0.0066666666666666,0.0,-7.0,4.0,4.0,True,,13.333333333333334,168.4224,-0.2333333333333333,,1.0,False
2305,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,0.0,0.0066666666666666,-1.0,-455.69,4.0,9.0,True,,13.333333333333334,0.0,-0.2333333333333333,,1.0,False
2310,4i,150.0,3,8.5292,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,8.5292,0.0066666666666666,-1.0,-320.92,4.0,14.0,True,,20.0,614.1024,-0.2333333333333333,,1.0,False
2315,4i,150.0,3,3.8972,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-0.1329999999999995,0.0066666666666666,-1.0,-186.4,4.0,19.0,True,,20.0,280.5984,0.0333333333333333,,1.0,False
2320,4i,150.0,3,0.0793,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-20.3369,0.0066666666666666,0.0,-62.09,4.0,24.0,True,,20.0,5.7096,0.0333333333333333,,1.0,False
2325,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-12.4536,0.0066666666666666,0.0,-2.92,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2330,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,-3.5088,0.0066666666666666,0.0,0.0,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2335,4i,150.0,5,8.6776,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,8.6776,0.0066666666666666,0.0,0.0,7.0,1.0,False,5.0,33.333333333333336,1041.312,0.0,,1.0,False
2340,4i,150.0,5,3.4328,3,1.0,False,2,13.885,1.0,483.3,scenario_east_west_heavy,test,development,0.11,0.0,-5.096399999999999,0.0066666666666666,1.0,482.3,7.0,6.0,False,10.0,33.333333333333336,411.936,0.0,,1.0,False
2345,4i,150.0,3,0.844,2,5.01,False,2,13.1282,1.0,349.7,scenario_east_west_heavy,test,development,0.11,4.01,-3.0532000000000004,0.0334,1.0,348.7,0.0,4.0,False,15.0,20.0,60.768,0.1336666666666666,,5.01,False
2350,4i,150.0,2,0.0,2,5.0,False,2,13.168,1.0,214.44,scenario_east_west_heavy,test,development,0.11,4.0,-0.0793,0.0333333333333333,1.0,213.44,0.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2355,4i,150.0,3,7.437,2,5.0,False,2,11.1555,1.0,86.78,scenario_east_west_heavy,test,development,0.11,4.0,7.437,0.0333333333333333,1.0,85.78,0.0,14.0,False,25.0,20.0,535.464,0.1333333333333333,,5.0,False
2360,4i,150.0,3,4.8561,2,5.0,False,2,7.2842,1.0,4.71,scenario_east_west_heavy,test,development,0.11,4.0,4.8561,0.0333333333333333,1.0,3.71,0.0,19.0,False,30.0,20.0,349.6392,0.1333333333333333,,5.0,False
2365,4i,150.0,2,0.0,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,4.0,-8.6776,0.0333333333333333,0.0,0.0,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2370,4i,150.0,2,0.0,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,4.0,-3.4328,0.0333333333333333,-1.0,-482.3,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2375,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.01,-0.844,0.0,-2.0,,2.0,2.0,False,45.0,0.0,0.0,-0.1669999999999999,,0.0,False
2380,4i,150.0,2,23.3707,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,23.3707,0.0,-2.0,,3.0,1.0,False,50.0,13.333333333333334,1121.7936,-0.1666666666666666,,0.0,False
2385,4i,150.0,2,11.064,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,3.627,0.0,-2.0,,3.0,6.0,False,55.0,13.333333333333334,531.0720000000001,-0.1666666666666666,,0.0,False
2390,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,-4.8561,0.0066666666666666,-2.0,,4.0,4.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
2395,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,0.0,0.0066666666666666,-1.0,,4.0,9.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
2400,4i,150.0,3,7.8027,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,7.8027,0.0066666666666666,-1.0,,4.0,14.0,True,,20.0,561.7944,-0.1333333333333333,,1.0,False
2405,4i,150.0,3,3.661,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,3.661,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,263.592,0.0333333333333333,,1.0,False
2410,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-23.3707,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2415,4i,150.0,3,0.0,3,1.0,False,1,19.2819,398.29,398.29,scenario_east_west_heavy,test,development,0.11,1.0,-11.064,0.0066666666666666,1.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2420,4i,150.0,3,0.0,3,1.0,False,1,19.4106,303.85,303.85,scenario_east_west_heavy,test,development,0.11,0.0,0.0,0.0066666666666666,1.0,,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2425,4i,150.0,4,6.2472,3,1.0,False,1,19.2842,209.93,209.93,scenario_east_west_heavy,test,development,0.11,0.0,6.2472,0.0066666666666666,1.0,,7.0,1.0,False,5.0,26.666666666666668,599.7312000000001,0.0,,1.0,False
2430,4i,150.0,5,5.9071,3,1.0,False,1,18.1537,115.88,115.88,scenario_east_west_heavy,test,development,0.11,0.0,-1.8956,0.0066666666666666,1.0,,7.0,6.0,False,10.0,33.333333333333336,708.8520000000001,0.0,,1.0,False
2435,4i,150.0,3,4.7214,2,8.06,False,1,13.6126,39.31,39.31,scenario_east_west_heavy,test,development,0.11,7.0600000000000005,1.0604,0.0537333333333333,1.0,,0.0,4.0,False,15.0,20.0,339.9408,0.2353333333333333,,8.06,False
2440,4i,150.0,2,0.0001,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0001,0.0533333333333333,0.0,,0.0,9.0,False,20.0,13.333333333333334,0.0048,0.2333333333333333,,8.0,False
2445,4i,150.0,3,5.5611,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,5.5611,0.0533333333333333,-1.0,,0.0,14.0,False,25.0,20.0,400.3992,0.2333333333333333,,8.0,False
2450,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2455,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-6.2472,0.0533333333333333,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2460,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-5.9071,0.0533333333333333,-1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2465,4i,150.0,1,4.7687,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-8.06,0.0472999999999999,0.0,-1.0,,2.0,2.0,False,45.0,6.666666666666667,114.4488,-0.2686666666666666,,0.0,False
2470,4i,150.0,1,26.757,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-8.0,26.7569,0.0,0.0,,3.0,1.0,False,50.0,6.666666666666667,642.1680000000001,-0.2666666666666666,,0.0,False
2475,4i,150.0,2,15.4253,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-8.0,9.8642,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,740.4144000000001,-0.2666666666666666,,0.0,False
2480,4i,150.0,2,6.596,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-7.0,6.596,0.0066666666666666,0.0,,4.0,4.0,True,,13.333333333333334,316.608,-0.2333333333333333,,1.0,False
2485,4i,150.0,3,8.8459,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-7.0,8.8459,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,636.9048,-0.2333333333333333,,1.0,False
2490,4i,150.0,3,4.7924,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-7.0,4.7924,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,345.0528,-0.2333333333333333,,1.0,False
2495,4i,150.0,3,0.4736,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-4.2951,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,34.0992,0.0333333333333333,,1.0,False
2500,4i,150.0,3,0.0001,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-26.7569,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0072,0.0333333333333333,,1.0,False
2505,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-15.4253,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2510,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,-6.596,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2515,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,-8.8459,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2520,4i,150.0,5,6.6561,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,1.8637000000000008,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,798.7320000000001,0.0,,1.0,False
2525,4i,150.0,3,3.0372,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,2.5636,0.0066666666666666,0.0,,0.0,4.0,False,15.0,20.0,218.6784,0.0,,1.0,False
2530,4i,150.0,3,8.1402,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,8.1401,0.0333333333333333,0.0,,0.0,9.0,False,20.0,20.0,586.0944,0.1333333333333333,,5.0,False
2535,4i,150.0,3,4.8307,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,4.8307,0.0333333333333333,0.0,,0.0,14.0,False,25.0,20.0,347.8104000000001,0.1333333333333333,,5.0,False
2540,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2545,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2550,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-6.6561,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2555,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,-3.0372,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
2560,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,-8.1402,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.1666666666666666,,0.0,False
2565,4i,150.0,2,19.1014,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,14.2707,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,916.8672000000004,-0.1666666666666666,,0.0,False
2570,4i,150.0,2,4.1051,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,4.1051,0.0,0.0,,4.0,4.0,True,,13.333333333333334,197.0448,-0.1666666666666666,,0.0,False
2575,4i,150.0,3,8.0347,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,8.0347,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,578.4984000000001,-0.1333333333333333,,1.0,False
2580,4i,150.0,3,4.2964,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,4.2964,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,309.3408,-0.1333333333333333,,1.0,False
2585,4i,150.0,3,0.5344,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.5344,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,38.4768,0.0333333333333333,,1.0,False
2590,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2595,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-19.1014,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2600,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-4.1051,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2605,4i,150.0,4,6.5997,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,-1.4350000000000005,0.0066666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,633.5712000000001,0.0,,1.0,False
2610,4i,150.0,5,6.3542,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,2.0577999999999994,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,762.504,0.0,,1.0,False
2615,4i,150.0,2,1.9724,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,1.438,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,94.6752,0.0,,1.0,False
2620,4i,150.0,3,6.3281,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,6.3281,0.0533333333333333,0.0,,0.0,9.0,False,20.0,20.0,455.6232,0.2333333333333333,,8.0,False
2625,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2630,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2635,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-6.5997,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2640,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-6.3542,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2645,4i,150.0,1,4.5148,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,2.5424,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,108.3552,-0.0333333333333333,,0.0,False
2650,4i,150.0,0,0.0,0,0.0,False,1,26.6333,456.67,456.67,scenario_east_west_heavy,test,development,0.11,-8.0,-6.3281,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2655,4i,150.0,2,21.5989,0,0.0,False,1,27.7096,323.09,323.09,scenario_east_west_heavy,test,development,0.11,-8.0,21.5989,0.0,1.0,,3.0,6.0,False,55.0,13.333333333333334,1036.7472,-0.2666666666666666,,0.0,False
2660,4i,150.0,2,7.3247,0,0.0,False,1,27.0448,189.3,189.3,scenario_east_west_heavy,test,development,0.11,-8.0,7.3247,0.0,1.0,,4.0,4.0,True,,13.333333333333334,351.5856,-0.2666666666666666,,0.0,False
2665,4i,150.0,3,6.6007,2,1.0,False,1,19.8021,68.22,68.22,scenario_east_west_heavy,test,development,0.11,-7.0,6.6007,0.0066666666666666,1.0,,4.0,9.0,True,,20.0,475.2504,-0.2333333333333333,,1.0,False
2670,4i,150.0,3,2.3851,2,1.0,False,1,7.1553,7.15,7.15,scenario_east_west_heavy,test,development,0.11,-7.0,2.3851,0.0066666666666666,1.0,,4.0,14.0,True,,20.0,171.7272,-0.2333333333333333,,1.0,False
2675,4i,150.0,3,0.0005,3,1.0,False,1,0.0014,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-4.5143,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,0.036,0.0333333333333333,,1.0,False
2680,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-455.67,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2685,4i,150.0,3,0.0,3,1.0,False,2,13.4415,1.0,429.99,scenario_east_west_heavy,test,development,0.11,1.0,-21.5989,0.0066666666666666,1.0,106.90000000000003,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2690,4i,150.0,3,0.0,3,1.0,False,2,13.6792,1.0,294.96,scenario_east_west_heavy,test,development,0.11,1.0,-7.3247,0.0066666666666666,1.0,105.65999999999995,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2695,4i,150.0,3,0.0,3,1.0,False,2,13.4644,1.0,159.14,scenario_east_west_heavy,test,development,0.11,0.0,-6.6007,0.0066666666666666,1.0,90.92,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2700,4i,150.0,5,6.7048,3,1.0,False,2,8.2817,1.0,49.77,scenario_east_west_heavy,test,development,0.11,0.0,4.319699999999999,0.0066666666666666,1.0,42.620000000000005,7.0,6.0,False,10.0,33.333333333333336,804.576,0.0,,1.0,False
2705,4i,150.0,2,1.4802,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,1.4797,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,13.333333333333334,71.0496,0.0,,1.0,False
2710,4i,150.0,3,5.5239,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,5.5239,0.0533333333333333,-1.0,,0.0,9.0,False,20.0,20.0,397.72080000000005,0.2333333333333333,,8.0,False
